Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
2,4.417336142597811,3.4514280607222116,-8.761294426101063,7.718678635406756,49.11579522074389,2.6832023684125517,0.21144900000001599,0.4816434208498787,0.05434497875032327
2,5.169514093969764,3.2005298265921,-8.350241928244413,4.086373645616434,44.947277791050944,0.33514855580240965,0.17368900000008125,0.49338271793482885,0.050585933934061224
2,8.460339076573149,7.830039050431913,5.075997227052945,4.170779530600419,45.07063861099813,0.8351727517613736,0.12892999999996846,0.5037645295802666,0.05249494716440953
2,7.557277828923598,5.524339033793015,-6.181840275483603,4.14353178925934,42.507391512067855,10.13720610875983,0.17670800000007603,0.6501586329920761,0.10112769728208301
2,8.36472930022688,4.676471683700656,-4.403987490880028,7.090907265713301,42.19480606516916,3.8666846401783808,0.24079199999994216,0.6516398665414311,0.11536115012028432
2,4.372279155532141,3.00493877776868,8.790196212741979,5.147643001330986,49.498510958052876,0.17212862627532283,0.15987399999994523,0.513553829230842,0.06622339897353417
2,7.05800073276073,5.467334649576148,6.466065342724351,7.101592184019523,47.1843725512464,0.22720065838322606,0.13282200000003286,0.5564371450212183,0.07638104374733437
2,7.158292643139504,9.40217391280915,5.839636694500478,15.500921155050573,47.24538551240013,0.5584124987525766,0.18165299999998297,0.6360132935404568,0.1118671423024918
2,2.2084075112148445,3.1207469877860508,9.655125576024407,9.411497233667507,49.42926405807229,0.16691615223908415,0.17841600000008384,0.4583659812846155,0.05129740335935426
2,7.924490256025962,17.476095559865072,5.742187664470029,6.815547954109488,45.03595834723756,0.655316475293821,0.22389499999985674,0.6550967451175713,0.09609362908292364
2,9.2908277916882,6.1788183613688386,3.7087236057543063,2.3180424507284547,47.709479324839975,0.14650708404203558,0.15064399999994293,0.5012680416650159,0.04357604005536059
2,6.5295643319817716,3.3555345796880856,-7.220495342028346,5.276708459823177,47.44779099772109,0.1848642694289936,0.14264200000002347,0.5494260623540165,0.12815484720364767
2,7.689804559963148,5.88387768931695,6.111769177423978,5.473073055884019,48.13603115445773,0.19994353949025662,0.10472399999991922,0.4787067726064652,0.04883369828699397
2,5.292057300203218,7.515945649743598,8.493678180672106,14.550675500669884,48.648076844926194,0.19233691542504333,0.20188000000007378,0.7861102917424052,0.1728240013021368
2,6.458460926620769,7.594744139235603,7.2407675029817185,10.621601683456896,42.758176145580116,5.507254964533371,0.19077400000003308,0.5859421172382849,0.06397209344886366
2,7.208213645567316,4.094033136621502,6.69604449764684,4.058973685628103,48.43702459787425,0.15408624050784522,0.12144600000010541,0.6362201297107727,0.1451262492215988
2,3.802843701715612,5.237019230872594,-9.156274446510789,6.2090259906356975,47.66179069774344,0.19277705311793142,0.16592800000012176,0.643612490288645,0.11517875663299487
2,3.1317781043105586,2.3193373258026906,-9.330552605942017,4.817985234103072,47.634729837014056,0.15226998644120063,0.13914999999997235,0.5373442608806326,0.07564114304773213
2,4.493078182202188,5.879937163069222,-8.678822188961794,12.988025595400225,47.52553897346722,0.18733388459190048,0.1790219999998044,0.7200560899332602,0.10262037167594461
2,9.603009283618974,10.151729186084056,-0.7077517212523781,3.4977976242631983,17.09200843150984,4.906077572359328,0.42696200000011686,0.5194038726874907,0.08217767608620737
2,9.297942536697724,8.43519430704549,3.377642388962225,4.33091586448571,44.21811289797076,1.613905987389764,0.12923199999977442,0.4870504880350708,0.04447311686685907
2,9.732327396051256,8.413238714343654,0.7119127142516902,4.855515775272365,49.19376034565573,12.750678325970313,0.12544100000002345,0.5443855306826146,0.059007099492042143
2,3.502985000634207,3.611261046535993,-9.48885166867921,11.720517459671202,45.3735566048305,0.45298522718846657,0.1623890000000756,0.5482475097585785,0.05853934691972678
2,6.780801051439381,9.944106220777588,7.408803967128437,13.433975882030907,48.56073176918194,0.15079319910963906,0.2563439999998991,0.705353834659874,0.15214613185287895
2,6.413352961850523,4.286516488222896,-7.204509138984846,2.8590882295364044,68.08333307732417,0.49488714241439924,0.1351790000001074,0.4898397084360755,0.0569833705258162
2,5.174842823902065,5.913474844312926,-8.027888769949405,4.439714668146183,47.74423398261691,0.19514305660413533,0.2592269999998962,0.5830483312075284,0.09955283496507845
2,9.25441804106725,5.949706801469876,3.310236060611727,2.425321616918361,46.911802405463064,0.22976164681690636,0.1702469999999039,0.3660121287586302,0.02613079552811812
2,3.2829203421110646,4.730145393035754,-9.321665597461228,8.481856597045036,47.45352880809987,0.16650641355745882,0.12670900000023266,0.5766884056094684,0.1387386637394521
2,9.454395673925626,15.185746901608864,2.9470491986857974,5.720682328203144,49.53129663123054,0.4247720692282732,0.22010100000011334,0.6079894483960272,0.0837059718305958
2,9.060848878285464,5.144883385504388,3.816256451565349,2.4771420156392727,87.52059255385424,75.88648405557042,0.12703399999998055,0.5250781797980407,0.10842732856339919
2,8.129887460929066,7.769637218669774,5.609844090548543,6.7771384513866515,41.95869699057188,2.1207238290600734,0.12618299999996907,0.5491028459915535,0.08377456267135899
2,6.163832909368756,4.133708159570069,-7.624499655331964,4.7112886632189195,47.49764491934999,0.15259579652305472,0.19515999999998712,0.48476685897829735,0.04843031975672899
2,2.6024360379871596,1.4122026717390779,-9.523606239812121,5.766648852074469,46.43635110988402,0.2216983802438524,0.1895240000000058,0.4224309404426009,0.05597884471452882
2,2.0131142853804462,1.1786151571930308,9.592883384857577,5.022315986230986,43.91984535404378,0.1920012855533178,0.2509499999999889,0.6226077969268966,0.125704843809351
2,8.379614063008827,10.032405777407927,4.408420707166545,8.173546390857483,26.718930274401277,41.52489894139313,0.13806099999999333,0.5656486361073334,0.11076226991691941
2,4.530643873253827,3.7330191539535225,-8.670023690193135,6.915001525249828,46.753393509121196,0.31699789705242426,0.18460700000002817,0.47578915505916,0.0670316022850427
2,6.3725946786134235,8.935339298102637,-6.925145752390876,7.904699316035786,47.00416582764956,1.2252345075846516,0.13343399999996564,0.4494907621135817,0.03875601892987126
2,4.8517661437255795,5.574477846925142,8.524152427357015,12.104022873955964,49.273580060162075,0.16418898160220047,0.1458060000001069,0.6152735306765693,0.09095874095029326
2,9.605521049527695,8.158752722590442,1.8589225305056118,5.4217160780434135,46.77006630599401,2.822220745741388,0.11998500000004242,0.5127406288949955,0.05479069843592231
2,8.237742140237767,5.284251709087957,-5.222483961908387,4.348815543140797,47.523889930967194,0.1906825593310978,0.12237900000013724,0.5448085583184723,0.09844870843381133
2,7.784774212446931,5.493114527771944,-5.404696095268074,8.931607474522625,47.476812796833165,0.2111327592260229,0.16420499999992444,0.5159503306852334,0.10404966464312046
2,3.0993970412053184,2.022377091983063,9.441461226433711,5.5049956026187425,44.992957941101814,0.23849637507311963,0.15891999999996642,0.528749186539605,0.0573428160424789
2,5.241798876394417,6.890800159567095,-8.575937045088734,10.378792134359465,48.51633951301694,0.4762897476710198,0.27487900000016907,0.4954489083815029,0.055876080656249646
2,6.6919824261263665,2.3236088227284433,-5.786418157639095,13.612315185199876,42.64280598195832,5.0831005227545685,0.09963699999991604,0.20929375685663895,0.05787087471546502
2,4.404796123765296,3.4438587295097047,-8.70074885952123,3.884732992686349,51.46802250911845,132.23764405612116,0.1078820000000178,0.5527917558262888,0.09994263702784038
2,7.579158852353077,6.0240703231818316,6.290162660047117,7.907628542663298,49.68045257789713,0.1713069658631246,0.15857800000014777,0.6483398932117947,0.07937368953223098
2,2.8816161263002704,3.5110194533299444,-9.414499469120294,8.969328150594405,45.751377545803415,10.32257462899687,0.2282780000001594,0.46894367985431096,0.050595757718155804
2,4.158691449640314,2.9587554552505555,-9.018503902516303,7.29766987807249,47.45126028650414,0.383071956142594,0.18063599999993585,0.42186621545965997,0.04559513396161497
2,7.990769835130467,5.078393505382371,-5.6696624887211495,4.979807589331059,47.632423021697846,0.1515796819420157,0.11000300000000607,0.5611971231809374,0.11983641797062107
2,6.136411556439796,5.441682241209946,-7.638445632490136,6.536234889680251,48.88289222112825,1.1565278370014778,0.16506100000003698,0.5328798867438181,0.08519416930284328
2,8.281831836826123,14.434173472584359,5.792442490475928,8.753003905582036,48.28654241792017,0.1546106592719149,0.2656419999999571,0.7435725917431562,0.13830053913548856
2,4.84384762580371,6.673647854400784,-8.660852654126513,16.080273335406233,47.346064417619495,0.1493452080112877,0.1806810000000496,0.7167449185667767,0.10148653036837543
2,2.9771669979281965,2.5090822082873987,9.288985299728594,3.8353369651441906,43.963659314161255,0.3160648515106261,0.2144060000000536,0.542016146867216,0.06189399834578807
2,4.456812543553738,5.569909579770898,-8.601001340623284,5.0499284166722465,47.643254076266345,0.13183543524257407,0.1778799999998455,0.4932823988136734,0.06944769602326056
2,3.914804627149402,4.685677780706095,-9.162401474258987,10.900301529649663,48.61644534869588,0.42665735372091124,0.2687869999998611,0.5634504549732041,0.10255129951201528
2,7.687819534230896,5.803508396339421,6.10703582937862,6.106349958886372,47.93830266746524,0.26854434483659817,0.12175899999999729,0.49344727961504914,0.04860591363445445
2,6.940728733748874,7.763661533975159,-7.070221251341202,7.360089733974173,47.76295019573928,0.15972735509083033,0.20691999999996824,0.5999191686978509,0.0813851250299194
2,3.599619563188669,8.43477401150077,7.640631644353496,24.049726295931208,28.354791253685143,106.7624645069693,0.12586900000007972,0.5341003458505692,0.1424093993352909
2,5.660737954205701,7.810277468556492,7.408408387700394,5.165129244174339,49.5864556961029,0.17355549140185772,0.2068450000001576,0.6600922413269734,0.12981778731604085
2,4.325698619141413,5.793426337085458,7.378085636178921,23.266114684765736,51.10560857548203,83.95448789144798,0.24321900000006735,0.7051159737874493,0.2112116211213037
2,7.608408249099598,14.852778323203284,6.576744396497665,14.098458584272773,47.06509420260617,1.8591716201457893,0.26908799999989697,0.8516638269311281,0.24812352381743638
2,7.659668883756449,11.269982442670955,6.361897370861053,9.158214555783875,47.12579920167463,0.21163192516354706,0.2141589999999951,0.7231292068651834,0.12596623478801472
2,5.147660624830503,4.292208465051999,-8.406587399536166,7.822820158286239,43.86311148985507,32.733844918682784,0.28204500000015287,0.48284486572322605,0.05098211506163707
2,5.128474609906713,5.4040336586443685,8.223732061537463,7.743746346120011,45.92197949088119,1.5449243811076276,0.15617200000008324,0.5847821433860392,0.08263836428373342
2,5.203031024513439,3.215123689228402,-8.327755622842085,4.751262365794249,47.641776711213815,0.1909832738473108,0.24094100000002072,0.48925508108884064,0.064499957233018
2,6.826658112822919,8.841294205776007,7.089365142830631,10.197034405950834,44.558960786371074,1.7465809274097177,0.289805999999885,0.5884385548101732,0.05935498318260604
2,3.122457761759475,2.9363727613051607,-9.362030767728111,5.511876611143668,47.603429650930906,0.13694652136834365,0.2595420000000104,0.6339046358248154,0.09404477300864143
2,9.663199100887285,5.867494713831616,1.4800382629426971,2.5520021267828152,44.183206797241574,0.27875003017787264,0.09618299999999635,0.38536867756982934,0.028312709716604108
2,7.308968758989755,10.847572967830223,6.050427394756243,10.978512960628365,47.922291263965,0.5505275345794208,0.12313100000005761,0.6621476087185278,0.18398804629946824
2,9.683799219422184,9.234092041558979,1.7159781653064523,5.136219966992836,47.94656621949693,0.21480366770055342,0.1043489999999565,0.5693004681455408,0.04783775369405221
2,6.001066048369244,6.750574390908982,-7.678207509642596,8.413534482919662,45.61971064307851,2.8871145827585893,0.14701999999988402,0.48495104400053685,0.04168077919330198
2,7.9279445843908425,14.49438633750298,6.071617195054687,11.38538323715472,47.748275911474614,0.18067050869776224,0.2665480000000571,0.7442434934047509,0.1330712636108402
2,9.682471999540907,3.089706761942451,0.5027309016510587,4.465077632899079,49.593821996329666,0.43865407712965665,0.1449840000000222,0.49526198965589335,0.09229257689136852
2,8.188286402487915,4.9987974321035855,-5.5113720088243685,4.5131712280665255,47.78092341969503,0.19240146089813143,0.17336699999998473,0.4952423483788894,0.06481790264927328
2,2.4617629702198434,3.5355051517179596,-9.650117648194303,14.19524278957974,46.311780939646496,0.2028918287505386,0.17487000000016906,0.6283801866382599,0.07849842174256678
2,5.811422190771483,5.369677225739193,-8.015529391546616,7.847232377554252,45.974585174635415,0.9168760518986471,0.18508100000008199,0.5403328267852089,0.06207564890855061
2,7.226717934926771,9.310069258200107,5.761300288759717,8.136471167187924,47.83400560490427,0.421111630275867,0.14972399999999197,0.603458945656943,0.11411439506034533
2,8.469956593471947,6.96945801437876,5.010334700421284,4.685718658831313,48.564728186932044,0.17204278653711813,0.1667299999999159,0.5549884827969063,0.04657939585129864
2,3.019935537230574,2.1354755217143886,-9.40441508660378,7.1889448385222785,46.35943408269319,0.19711216063723952,0.1763179999999238,0.519470359542904,0.06395125408521249
2,3.6786685105509,4.454359049665676,-9.221206854230033,9.50976067233645,45.85562147516453,10.408434228799845,0.2239039999999477,0.46825479717060287,0.04083466808792742
2,8.180604890735154,3.5229172329211345,5.312437307194767,3.2989036738432698,46.973397693613684,3.04750089296088,0.2558219999998528,0.5491161633282776,0.06488261512512658
2,6.590643676680782,6.139783948051605,7.1357355746599715,5.227087857997793,48.94363477746337,0.24411033551428568,0.37167199999998957,0.7591399904910748,0.19842320587265205
2,3.8413370180328936,5.083743497664223,8.797312819094119,3.7328279128863184,49.451517538819296,0.1389921734732395,0.14056799999991654,0.6638177944214304,0.1199458267774685
2,9.49221731721994,13.031119228525288,3.124666280939106,5.11475160849618,53.73402009821445,0.9730606980699015,0.2000909999999294,0.6060119663468249,0.14408955160127337
2,8.407916740779632,2.0899270531259506,4.098872228730782,5.854952792674427,47.96352705280748,0.2041777765921343,0.10184899999990193,0.3477785536342046,0.06503455395279825
2,7.762716512549924,9.858150939498275,6.051233411230531,13.708342885639649,18.310948456777634,13.768557506676888,0.39542999999991935,0.6776636969682813,0.20228525508664671
2,6.896369580833778,5.455799605040689,-2.7429832752709893,41.49697602838469,50.661895567051154,1.560384854329139,0.12250299999993786,0.6463742432059355,0.14411791170222665
