Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
4,8.273415656011355,23.956699979713154,-6.893577494919093,46.79326063484376,40.54006386251503,4.446717796189559,0.17389799999989464,1.4518671795007847,0.3982269233681824
4,10.051905113610976,16.632999357757743,-0.8917668689640762,26.417713619774002,43.315111100521584,27.734355601759997,0.35757299999988845,1.9787450036174892,3.771825114631931
4,11.041919486977383,38.66497312601192,-5.213192141755907,50.67710753099292,54.50472585527147,4.244698850576401,0.5931819999998424,1.4580722777743025,0.5811840977482859
4,7.0438146472451155,0.016297200644302425,7.1273389194456085,0.01550697701609273,42.97043250004854,0.20681343107880837,0.03547200000002704,0.02389337495095657,8.551925624148412e-05
4,9.815454758373676,7.383263509629786,0.5199999625681385,12.559147105798312,51.80618961059279,29.86347307137926,0.29407899999989695,1.7081748806696024,2.227810431626452
4,11.02034221948852,26.32279770664402,-1.697747692963676,28.75183902908057,36.63582331851381,1.5416108475884231,0.13775599999985388,0.69653599016928,0.14155912032290252
4,9.942315729426278,28.84563310697241,-2.8105842182822083,43.69874353568815,41.403309064678695,13.08240215967059,0.3043010000000095,1.2766817958834236,0.36859581114215473
4,9.53547054355482,4.4669981279637385,0.7523257957509542,11.922758227615288,51.2766033686631,26.510781305253957,0.18458699999996497,1.2946932645312594,2.354515611471108
4,2.1881859767533807,1.4531422891332304,9.729828055999926,4.445691009820889,107.92691964668992,25.730270521676534,0.1487889999998515,0.714227087874526,0.11434653325001816
4,9.424506423214227,3.5320412127997636,1.5541278745475828,14.700099208860752,42.11558731911262,6.839135281014161,0.19564900000000307,0.7337171742294484,0.289391795038386
4,7.453059378043625,9.642925817174131,7.283148777027891,10.045255133637745,102.58475362361439,28.571249096367136,0.23399000000006254,0.990328686479332,0.3052632139656381
4,11.093514005914246,12.172091577419563,-3.037768044471876,11.95956663861784,45.400416919591386,16.345630692324658,0.394217000000026,1.6002952215828896,0.685307347427313
4,8.509496435464238,15.36508829094417,-6.982580127931873,37.11939487788659,43.0822666213294,8.386418796924545,0.2264030000000048,1.5045993249983387,0.5007239220320717
4,1.9853151964295723,1.2957523693413857,9.814095687354706,3.5460101510882773,109.18769300812696,28.346948498794884,0.20466899999996713,0.6557973545428855,0.12310400781570235
4,8.176655791069189,20.071219683120404,-6.8806245928538585,23.323314982121417,27.284861399590493,5.03872682466206,0.3562650000001213,1.6360414037206004,0.595039667286374
4,10.302734666062424,6.189967422758345,0.8162088441314707,7.7406648288516795,45.497114014024866,8.87585756266837,0.21873299999992923,0.7682190917743976,0.2443744567623905
4,7.009033381431545,11.812429620827503,7.321980806916091,11.98521170590416,35.12512845825897,34.32013955243319,0.33444599999995717,1.2323286000058058,0.4451758488758485
4,8.152426837238306,0.30937189896596823,-5.820093767638212,0.6036975585207324,44.716636309589774,1.9526275586965096,0.06276500000001306,0.09589504001363124,0.00501915973270347
4,8.299639828921439,25.079891760087758,6.801874709996708,10.422466654059988,41.214212792026714,8.923474860016086,0.14869199999998273,0.6436467675802157,0.14426503770687962
4,7.022089868612013,6.842671665013665,7.813531853370847,11.17929725550499,46.3049132449558,0.5867006948817438,0.15980799999999817,0.9715286159531616,0.1929317215533348
4,7.326831165305633,6.3433429398812615,7.119743982034118,4.564833172596937,46.000951495815315,0.8708195102680889,0.09718399999997018,0.5294732992700131,0.08120442201974866
4,5.086187925266043,7.251998608399803,8.863679200763332,10.686063503587189,42.443173765065765,1.6743757239023438,0.16569400000003043,0.5880501655012742,0.11478821974655105
4,9.78416916898436,7.736016080266662,-2.7755156038845334,28.61332930870841,43.66412460932977,13.437286541610579,0.319445000000087,2.1061170171845767,3.6406472921863346
4,9.940783867959656,0.06937199758439097,-0.12143528143242281,0.31671622678436373,46.27656739289944,0.5063624423440266,0.05342999999993481,0.1307181457518975,0.007349960007989662
4,7.8560127502469665,28.388684367660247,8.11133458299558,31.03432814015072,44.91922545891131,4.061014837646807,0.34551199999998516,0.838328553102596,0.2206909251507895
4,10.133576653341233,13.690076572668005,-3.223760005296773,20.855242012566094,46.76523813281169,7.391678284652674,0.18027100000006158,0.9628004547944774,0.31708926200893134
4,10.816661122630652,12.300449515384779,0.22219331449500204,7.334785761818603,61.70078525929413,3.2149089589616495,0.23572300000012092,1.2023371181136457,0.43721484549485873
4,13.860237866632303,85.65697059341566,0.2886131934326922,60.407609735709386,52.120021559499115,2.9787223406595915,0.36133300000005875,2.0616291868679224,1.9985721645666212
4,7.673588807979891,6.3375576844876775,6.779840437627689,4.335840124542462,45.09239277276097,0.8443406421149017,0.08548700000017107,0.442592315318738,0.07306336219936552
4,6.000074045026031,4.737616241817526,8.262166646505717,5.68025051014895,37.0002643217996,0.210373051634355,0.07256100000006427,0.3324475307863986,0.02582948845356769
4,8.070237906244326,13.035035573108985,-6.8197250062953545,14.995302159467125,47.01332428518186,10.071349356519274,0.1937510000000202,0.7456743305288054,0.19303970401480952
4,8.851123150969267,2.6955329714493352,-4.979127370238085,5.007069045694716,46.36464795538345,5.454994970027288,0.13835199999994074,0.6028636146427325,0.26430772090999094
4,3.4535131434387556,4.793373160446207,9.919762525398433,11.503216355143778,35.33009593631981,0.46862892355027985,0.0930550000000494,0.4648160925307368,0.06020006446227807
4,10.141519447890769,25.052408705571228,4.030864970912565,46.00674874131196,32.188913103623925,49.41516477210794,0.22709499999996297,1.7696826715413394,0.9728134922248176
4,7.191081017416674,26.558744223352164,7.079270295503863,28.419203018752746,40.165200317687756,5.997834760535102,0.13692200000014054,1.0347340093379522,0.5283592715484534
4,9.846706251968499,1.859522876215232,-2.927041119823435,4.178097804314626,36.94233540909905,17.66124398398207,0.19118100000014238,0.8223184326990257,0.23255954485569924
4,8.152207265948112,16.46985452999834,-7.159590760393362,30.866320176653613,39.74670374773335,6.2530553198335195,0.2536770000000388,1.3311965947244233,0.3159914193295729
4,10.03368034191344,6.34790639342857,0.18868470663597944,11.66842611400513,41.93537047058983,32.50924670853497,0.09873300000003837,0.9290620896585983,0.35851532525805085
4,7.2173524039611365,15.025148677489316,-7.6567656797433,15.058737235805712,42.13670514848153,15.379967007322511,0.21687499999995907,1.4252912281949117,0.48718471057069523
4,7.484676311465564,12.603600805263715,-6.587144252825892,22.096916874955284,26.575646163255144,4.036241108918923,0.32513300000005074,1.4402409885726157,0.32501513301716267
4,9.875414861487194,5.982829345981854,-3.347551629386924,7.022823402399469,41.271897091361495,1.699663398903629,0.1263410000000249,0.745417719898815,0.2358543998186051
4,8.228674215305285,4.981996453113823,5.968821737111857,4.22426634559133,36.04952537550166,3.7696138137523563,0.15184899999997015,0.6768531511177782,0.145308926182427
4,9.918483471723574,37.39364070537599,4.196887521977451,13.55651212046886,46.47280024101695,1.8092252561992217,0.11910899999998037,0.9745226466169068,0.4723465410494604
4,5.796721068533044,14.067550396939625,7.135187575348841,44.070184367650725,44.91203916277727,34.948956966647614,0.40806499999996504,2.3297314258119624,4.843811407499541
4,4.945639464569152,9.386817899014666,9.632492121438972,24.02511057506776,46.98419275318969,13.00427029468959,0.3047470000000203,1.129564287004348,0.6526073278666663
4,9.601257865254818,4.090666201741599,-3.0733733722321666,3.635673229280103,43.79499235085972,0.575183798580308,0.059497000000078515,0.34919626892880984,0.029123378382164666
4,11.728433953233665,86.81045617943411,9.814841188302992,165.14112279938664,34.835703282969526,4.03690746967062,0.3872599999999693,1.9331273623073313,1.4530910859857271
4,10.611638132993313,20.10329010595339,0.29543503897834295,15.20720832936706,36.483399614366874,3.5849860659776045,0.23299099999996997,0.8649490594012728,0.25357540392621797
4,10.117417105936484,10.426557952206121,-0.26277107994605997,9.695349741513402,33.06666317605172,5.05592398325242,0.09616799999992054,0.4530143849286474,0.0537878255209412
4,10.31285757205603,19.022757158433194,-1.2575594039309659,23.27124844915109,30.797453109118933,2.274180316876265,0.3132620000000088,1.1993515163591224,0.35290812118171716
4,9.709022260287579,2.1209300636704373,-0.4529013426166238,8.945203705970556,57.116225858081094,32.185372236983646,0.1773599999999078,0.8332606155997301,0.5901951360677924
4,9.719889329814372,10.02955528459165,-1.9689368355961254,30.97776478049635,40.9351968082763,44.8373138852771,0.2911100000000033,1.2268947339468674,0.34215403048948817
4,9.98717082106983,3.429238672973641,-1.2704221989572166,7.129978631402691,40.35471711874158,7.170852184343121,0.12753099999986262,0.5215546784994137,0.0812812326897367
4,9.315158476816432,32.90202740443475,5.060379929053067,90.28781584463603,44.31942616487958,21.064853400431303,0.5698650000000498,2.1030835689688634,2.704712051622862
4,9.54358644846173,8.778715901070315,-0.7458572920304121,25.996376596464877,41.216648657603635,9.382993564691873,0.12101600000005419,0.8469066245611917,0.25348769758477424
4,10.131746558579126,5.615222456083547,-1.679809455433019,8.677676918235504,47.876823508802495,10.565764052644104,0.08104900000000725,0.46742858108203467,0.24778830772418808
4,8.886800621487039,7.478903623694225,-6.2062730606921175,17.686680017601432,46.087315946895785,0.6340444382014931,0.1729059999997844,0.6056523896228988,0.10990798777339722
4,2.836882350431888,5.561475824472814,9.95866300571306,7.736078041753172,30.328645249125834,2.0797610100364277,0.198957000000064,0.38271310775192,0.10778073604906337
4,10.430382391310387,9.229128661639534,-0.6771591477938986,21.21751828627719,44.7223201989392,22.705369173862024,0.48996899999986,1.0083768563705382,0.3318445081925059
4,7.8518073169976175,13.32289071323061,6.318186383428439,13.33869578906805,40.966651373278346,3.0666342376063405,0.27073299999995015,0.8738832724422255,2.3224987802753394
4,7.401652795213308,13.707194825314147,7.537083731501156,10.283752809892782,46.27731621701356,3.0130506960113914,0.27238600000009683,0.6397791187048218,0.3842329972474624
4,11.027495095322692,26.74490358205199,0.3461849219724106,12.13638942410536,36.54914430552169,0.2050047306497344,0.19639700000004723,0.5396285668065482,0.11541426226753974
4,10.102354179730368,10.370283251730877,-1.5400575327304926,6.069161533605234,37.60552951455314,3.160089608884659,0.08110500000009324,0.6271472007232324,0.11813259375562088
4,9.297732572825183,14.91528562501481,-2.7393688627229924,21.157007738210055,30.222025953844096,1.8698710405871268,0.18862500000000182,0.9583628713863109,0.3870637926604682
4,2.60350082591024,2.1083092430555057,9.753424705314053,8.655709017368753,107.18454690382337,9.147674577091337,0.16095500000005813,0.8839462847629193,0.16582263752317034
4,7.860164295218988,18.31814227966327,2.71917463331468,51.619403741444415,38.54350270863313,14.289326294880231,0.17484000000001743,1.0457262240216134,0.8016573240291585
4,3.7285722075972023,0.6865929263551817,9.273764861952541,0.08914941648256268,34.32609094025515,0.17496932573467808,0.07443899999987025,0.07664885136959648,0.005754830470867241
4,9.816860034018585,25.703423409629583,-4.406977659200403,35.34391096837991,48.44879846463359,23.15213608234474,0.2586870000001227,1.0804827183033288,0.42685822668117807
4,6.505330424284461,13.038592688652168,-8.698051655805246,24.919788001911343,40.58618023873109,3.7591735265091057,0.15901799999994637,0.9478228238360494,0.3483424821921274
4,10.898526623876519,27.33512223790577,-0.06574102977680696,51.59477607947751,44.26713572320238,12.35346772611761,0.30979899999999816,1.4991362534956991,0.530870514223861
4,10.582179954856143,20.102873265699543,-0.5781836910176795,15.334409308846853,40.07677569712185,0.7060081211808655,0.08983299999999872,0.7410321903048809,0.16950222502455192
4,9.797458549752948,45.36342910695928,-7.05027955480779,69.64895007114454,33.18173135752287,2.3624738694821956,0.21402000000011867,1.15270908084877,1.0145725324230839
4,11.780869789403827,85.70975464057385,-5.996686530132652,85.65664997594524,48.02822001626604,6.78067396686011,0.45048000000008415,1.5147049812224602,2.429261091547153
4,6.331402567030349,0.0557636339885651,7.775858108295007,0.034991929983343904,43.95349272153131,0.20155519113055256,0.082548000000088,0.052693230960178486,0.006303160664494277
4,6.69681475752598,28.905618197073554,8.364159141304413,44.44515732583492,19.95031722170543,2.223932321707153,0.40189999999995507,0.7806410577954903,0.2586885258044728
4,8.899726776246531,41.32403057506663,6.640798039256795,44.02005767919751,43.00162495109195,3.3195999826693012,0.09899099999995542,1.1591933566022858,0.8101783362965049
4,8.660630873776269,2.65413336894838,4.80573204484711,5.604367748114847,31.876658709805174,1.7176008855129048,0.19432500000004893,0.7403559488117446,0.41463620075195334
4,9.623262651794448,5.098418754599786,-3.037025179674751,5.736087383010772,42.90324470876186,0.9046874045781693,0.06063100000005761,0.39762575518225085,0.030281992003108913
4,9.904223001741705,0.028259920747375534,-1.4128319902955297,0.07503554834122649,45.0694798017553,6.113091078381638,0.04760899999996582,0.0898257008308384,0.007467082721990697
4,9.778541643162919,20.01995066001361,0.025111760547285325,44.183484441544365,24.59955601782333,4.002086014787807,0.2195609999998851,1.2283985998437617,0.42543857845765737
4,5.5760536121749125,8.442468772441348,6.965381152949805,16.378141943291286,52.25097075164698,2.6912104103518972,0.15208400000017264,1.7958071718991462,1.1303755738713648
4,9.92694785058068,17.542855576911023,0.12929466418672414,25.48951763920324,48.997490328395095,48.51902193775687,0.12509799999986626,0.9577380304006797,0.31391161925225125
4,11.298307885312667,66.11984021179279,-9.399243528975273,75.2163791911043,29.493955295831128,2.8589763636629444,0.42882399999996323,1.5121497530105539,0.8396516629613334
4,6.66838943695775,0.023269788979346902,7.472056626334811,0.019119744693745125,43.4856263226011,0.1634288135522077,0.04246600000010403,0.02483042522851356,0.0002457389372396768
4,6.148801756381,1.4706763604934747,-8.194680161238699,2.622028594948249,39.65099268389485,1.2558323378806813,0.1471470000001318,0.33134889853338245,0.025523504736597404
4,7.291462720756787,21.0265238716294,5.895406223169885,18.626033602944293,36.67148450544876,6.669598356528085,0.20003399999995963,0.8367593586954183,0.2308769624398581
