Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
2,13.10586603,25.32242887,-3.837199063,25.556049
2,8.947849434,8.47115042,4.491334264,17.88384964
2,9.014037343,6.090194542,3.598232372,30.9340753
2,9.717285314,6.638200236,3.618726639,6.38259886
2,7.212858881,10.37311991,6.932996612,11.40606419
2,8.809358318,15.4405087,4.268138295,31.0464467
2,3.030645971,5.281041853,9.60589764,10.3455587
2,8.306421658,7.410815192,5.173712738,9.531018984
2,5.206974953,9.660527184,7.899761661,17.57676619
2,9.924957713,16.7057519,0.03498565,31.64973078
2,3.679485856,5.210084005,9.525811931,15.90528368
2,5.890531071,7.728182343,7.352181739,10.25975934
2,4.523380137,14.55641108,7.594262097,21.21350374
2,3.228664479,10.15921672,8.993381865,11.85469882
2,7.158029642,8.56722613,-7.07087666,9.735893704
2,5.782445777,8.468833029,7.679041419,5.039574136
2,8.353600714,4.031913425,-4.900463038,21.86072836
2,9.326610997,7.448078316,-3.198894362,10.68275416
2,7.207737648,14.87507489,-4.553639154,42.05833745
2,3.729606171,4.502406445,9.095906432,6.183113663
2,5.587630426,1.705349675,7.847908489,3.854211823
2,9.547780943,5.887299384,-1.452867774,13.4470029
2,10.54473197,9.273408601,-1.427942491,9.54282701
2,8.797800157,13.78408069,-3.546767392,11.20415494
2,8.736162365,18.50863751,6.583617325,36.07090759
2,7.309927184,13.02349989,5.437005844,13.39031339
2,5.934741885,9.388503751,-7.778957135,10.84218206
2,7.828517674,2.514995591,5.889711715,3.736198038
2,2.420085138,1.810850058,9.665439353,4.70035855
2,4.951401741,1.719506179,8.385703448,3.764743897
2,6.833706227,3.172233139,-6.748073424,1.524355623
2,10.26732633,11.41146331,-1.875940164,40.46539578
2,8.626702213,6.230713191,6.2415514,7.355087951
2,7.563935107,11.97252213,5.381268718,25.98415262
2,9.562298123,3.026796664,-1.691002037,9.551784314
2,10.19011183,11.06934174,-0.858002499,5.217462718
2,9.553793421,5.506212286,1.88246558,3.302329329
2,8.601068655,7.054430929,5.310230996,3.903459655
2,6.830228422,13.79466259,4.667887077,29.30692511
2,4.003020422,5.016183193,10.3358493,13.90831588
2,9.903369448,15.70165805,3.881103159,21.63722461
2,7.448864388,5.753286923,1.748497629,45.13236761
2,7.789576995,10.28276902,5.260107928,17.91533194
2,7.188127702,18.24486837,7.484677329,21.07143657
2,9.205866044,17.72257373,4.64356602,27.88951837
2,5.278865749,3.012832257,8.041163189,5.229915626
2,3.784727801,0.913518487,8.90570155,3.47534264
2,8.896704341,9.855138734,3.787312241,12.12313028
2,8.621203812,20.26712247,6.238011599,29.97155248
2,9.674237012,2.356823941,-1.486623247,1.930633456
2,8.92335126,15.92476292,-1.088435718,35.33050934
2,10.05181628,7.606651599,1.299784454,32.1910129
2,4.556801806,4.666180076,6.211421894,35.52617646
2,8.303812599,10.06442593,1.394871899,25.83767994
2,10.11063646,8.554340972,-2.259394974,18.09456101
2,8.075469532,5.92788788,-5.302139984,10.79465749
2,7.223755581,10.32926619,1.52064812,48.24661586
2,8.586887786,26.05344682,2.548953211,36.0818287
2,9.4976541,5.631523911,-4.778044567,6.904950678
2,3.912515976,6.462443554,9.020281498,2.255654364
2,8.869499446,21.01897599,0.894855305,43.84796744
2,6.870933551,6.029803788,7.111414262,4.721993463
2,9.791831148,7.052862019,0.386389781,2.22743968
2,6.16959208,10.93954766,7.487342553,13.2133567
2,4.95693485,2.708348383,8.205176955,4.644947467
2,3.449721914,2.448281326,9.193232234,7.848854881
2,8.216781104,9.807059665,5.100282482,13.69676191
2,8.887574708,11.62278856,1.686374184,42.27980981
2,4.126615889,3.756777909,8.698619725,5.84162634
2,7.54523582,13.10652563,5.591345795,12.38923703
2,10.2981878,14.55641645,1.679831507,49.37061877
2,4.745078311,9.159698829,8.175017027,28.51536854
2,8.83455029,8.366434213,-0.098294459,31.88344078
2,9.795143447,3.954385257,1.778494114,10.02546765
2,10.71083266,26.9610339,3.027142456,74.67643787
2,8.438682849,10.62806329,0.565375265,51.0840767
2,4.139976283,3.539441864,8.732185415,5.815034514
2,5.873311341,10.43382441,6.502914096,13.27708519
2,7.32481623,8.087281614,-1.142913194,59.59070521
2,5.297219652,7.205830014,8.299709626,9.900680211
2,8.972197864,22.30467974,7.112588556,19.89513838
2,9.356683107,5.770938711,-0.650792349,20.64088668
2,10.25612168,13.55923835,0.970085596,8.139932486
2,6.602040956,14.50830134,5.723261304,35.06467283
2,11.13798781,10.05118166,0.276161359,17.76405768
2,7.52601021,7.335415387,6.876183318,9.219425028
2,6.316991917,3.302398533,7.52232053,6.26030972
2,8.352720183,5.684849961,-4.931695823,3.980719273
2,4.642293476,9.324452437,9.466637615,8.962957398
2,5.211110685,6.437724061,8.184889688,5.946429813
2,10.28028496,24.91689626,-1.669131359,45.46257871
2,8.714197747,5.008498872,5.201756688,14.72200003
2,8.43583243,2.418115452,4.645644801,1.809800159
2,9.585394186,15.39622213,4.911143189,26.31181095
2,6.698318202,12.24517758,6.755765122,19.94131879
2,7.055258119,6.17935228,-6.418046816,8.150178893
2,8.621845935,6.240611425,-5.893140684,10.33296786
2,7.107929503,11.46157107,5.460040306,21.45302101
2,7.281099479,6.789650823,0.174247036,43.48629195
2,9.435061394,8.088634455,-1.518092624,21.3765158
2,3.212754593,3.642820142,9.394691227,3.864678622
2,5.547580214,11.07555235,7.646650636,22.6443568
2,8.315397207,11.61533187,-0.276942001,32.50029476
2,6.942555992,11.91088209,7.014068416,8.432245658
2,5.322698824,12.92238095,7.487513151,14.15477175
2,5.991691441,6.567481382,7.158059494,6.412771664
2,7.060421384,17.51428427,6.691382955,19.85278212
2,8.037126702,2.395624128,-5.412294916,0.715827164
2,5.916254694,5.422793324,9.071599624,7.059660406
2,6.234081663,15.54268169,3.392907442,48.28357996
2,8.763802464,11.38175949,-1.598203528,42.00655338
2,7.683640763,21.64767265,-4.961522406,37.37072615
2,3.851046008,4.251621238,8.793270357,3.792881881
2,6.627233076,15.5458182,7.166107087,11.54793272
2,3.845778914,8.935750062,8.010989359,21.64064419
2,6.756653484,9.443539724,-2.728236746,49.08762181
2,4.381132359,3.476053135,8.612455313,2.868158506
2,8.345063699,5.951356809,5.238607168,6.221289447
2,3.6666254,9.215705892,8.960257578,10.44541196
2,9.396232413,12.46078039,-1.822084793,28.20717625
2,2.57487532,2.532447366,9.317357373,8.099963687
2,7.000756278,15.33241961,7.149956078,22.69161113
2,9.862219113,2.81145262,0.191277322,4.898622602
2,9.065613143,10.14037583,4.611231424,8.41097871
2,2.969291154,1.61991824,9.342351753,2.299050249
2,9.34570733,22.85315581,2.885823081,42.46333644
2,4.794288555,3.204940797,8.606239947,5.53084777
2,10.31494671,9.065697112,-0.57506978,14.43666797
2,9.345512784,5.698196431,0.585528786,21.56081711
2,3.236029355,4.482426139,8.590782022,5.137333966
2,8.022550255,18.2850076,6.880243143,10.40919219
2,8.864724638,8.916974275,1.353522844,55.99442162
2,3.844531973,5.151026039,8.59467175,7.076752138
2,3.406443246,4.512854989,9.287005237,8.346781647
2,8.338614761,8.530957657,7.817565507,21.29549947
2,10.16446355,7.191978754,3.120736229,24.80786522
2,2.656459599,2.721508363,9.654305921,5.868551543
2,7.307560155,8.017426052,8.027029013,14.99957611
2,10.252967,7.38655697,2.806208617,7.93890882
2,5.062102786,10.94185059,8.051345369,9.121177395
2,9.06945092,9.007444437,1.974871811,23.01732774
2,7.901679716,11.46210364,3.788637961,21.19950538
2,11.95707545,16.62457917,2.848585137,26.32008242
2,4.663208982,8.746071069,8.697532154,13.72672477
2,8.817530074,3.499856034,-4.090023137,4.656918584
2,3.542284922,1.854311758,8.807779929,1.137340725
2,9.731951305,4.996623812,-1.560284363,4.134622957
2,5.494401685,6.109437046,7.902273807,4.130065744
2,8.565824415,5.308809938,0.634482616,35.96099791
2,9.020552417,3.58081427,-3.745430331,1.996150319
2,4.573508713,6.979188897,8.768611427,6.95091087
2,4.037766651,6.473195025,9.281858738,13.97389509
2,4.564237682,3.929032534,9.112372271,5.896478742
2,7.543942592,11.14078444,-5.10691669,18.51922668
2,9.315623187,20.5816097,5.830466974,39.70589608
2,5.840783202,12.07646913,8.507435301,18.16949955
2,13.27434687,10.60616573,-2.131160958,10.32769722
2,8.481518015,3.051928546,-5.740304922,6.418083969
2,10.0422774,14.24899442,7.318482242,23.04400486
2,8.865461828,17.74764696,6.417285361,20.97368572
2,9.657382078,5.913604573,1.163582729,3.428708834
2,7.978411154,3.839787351,-6.802821893,5.575125405
2,6.720649655,13.77095203,7.479911793,11.85186621
2,6.93562616,15.11543329,-2.811406347,37.59674638
2,6.999950421,7.101785937,-7.073318422,4.393365654
2,9.592973855,6.295839344,1.939198772,20.07740375
2,9.51521649,5.687285362,0.194999492,14.7569808
2,8.916407661,3.562221088,-3.973647801,5.734896259
2,7.693386118,15.11256057,6.561611741,20.29899296
2,9.853685695,5.977603273,1.667724191,10.03096208
2,8.750244313,6.439670635,4.391465703,4.524427839
2,9.295551618,9.695584746,0.295626996,33.57270814
2,6.22378567,7.306714436,7.867385197,10.05200219
2,9.441891025,8.024200627,2.716257506,11.07191607
2,8.145164145,9.040138108,-2.243545001,29.7294531
2,9.765480468,5.532449713,-2.529375924,31.18875705
2,9.538722269,6.7975886,0.838099069,18.36530077
2,3.911362519,4.235271163,8.965605768,4.760754575
2,3.637454374,6.627989155,9.502028185,13.13717273
2,10.55187043,15.80220009,2.893393362,51.99995917
2,9.520296575,4.196604323,-1.17568632,5.92963345
2,8.145432763,2.395472731,-5.245488108,0.48297014
2,8.723915506,5.632468404,-2.727919819,16.02410423
2,10.03924935,11.64033353,0.562385397,48.7893378
2,7.309984528,7.927372095,6.453490692,7.326124213
2,8.104046411,6.668412641,5.140504825,19.53870351
2,10.01421913,5.753612058,1.303443588,16.63205602
2,6.747880576,12.87605467,5.68613052,27.53426694
2,8.03161187,1.923044827,-5.371256747,0.511010556
2,2.834307859,1.838577014,9.411816,3.57553984
2,7.846517187,4.104334995,6.522884225,11.16501391
2,5.298440174,6.572855364,8.651546348,12.97435259
2,7.096861033,11.43455318,-3.479695895,31.47606789
2,3.280707909,3.48804282,9.126142631,8.859148089
2,7.387062073,19.69236874,6.474893539,16.59659758
2,7.097858984,5.415240772,8.183897743,13.16549727
2,8.163902863,13.75160245,-2.860747464,25.40962458
2,9.625002269,11.27660182,1.309297099,8.18832921
2,4.468246738,6.538603455,9.402231275,5.810577667
2,2.600958445,1.98827258,9.517330055,8.294165748
2,9.099532479,8.764507477,3.592991307,9.571902863
2,2.556318317,1.372992009,9.518124091,4.043281326
2,5.076970539,5.195959164,8.211631054,6.192498919
2,8.735663369,6.417942861,-1.303441955,19.24761821
2,8.375024464,12.76521838,5.863140831,26.73535487
2,11.55976844,3.796273491,1.031414112,16.13275769
2,6.931157465,6.266184381,6.278495633,10.6751072
2,9.956865235,5.183196923,1.135342482,6.126388455
2,2.228422407,1.291360817,9.406551246,4.749946912
2,8.667765303,4.216595855,-4.620591647,2.62002878
2,5.889571871,6.113346584,7.955552541,8.672007278
2,8.159050229,0.861858037,5.513260644,1.823038641
2,9.51535859,5.182764143,1.75121756,13.205621
2,8.123398696,10.99424813,-5.302401778,6.594042213
2,9.131887351,6.29773698,-5.452166516,11.5738398
2,5.802924591,13.04212505,5.739760063,37.09672254
2,7.290590757,25.52157552,3.823206342,82.8725038
2,9.799314607,7.128278069,2.498899477,2.884111368
2,8.348571477,16.08565899,4.546019881,23.55800261
2,8.741238313,4.292210737,5.036708234,13.28407586
2,9.051705434,12.41740541,4.589697486,14.76455207
2,2.710315646,1.83339392,9.486045744,4.473432327
2,5.20621777,2.917656327,8.235771907,5.339459746
2,2.570275963,1.785529954,9.529330984,4.432848305
2,9.211982576,7.741252254,0.088915558,29.96070017
2,10.03676879,11.8060313,1.511678509,9.730137182
2,6.577523167,4.12357693,6.854247866,5.389412685
2,2.896156471,2.041379598,9.281947347,9.051162172
2,6.047648869,12.11667293,8.062114968,18.29936407
2,6.126083462,10.46221823,7.17794188,11.18799068
2,9.245964003,5.115682059,-4.146023724,6.824000493
2,9.769946784,6.209415425,1.201554438,19.81508251
2,4.084663992,6.25605216,8.375287488,10.48674826
2,9.268610181,5.071192798,-4.391513334,7.64796499
2,6.992601679,16.85943305,5.622043637,12.68179293
2,8.716896319,5.917810457,3.977095094,10.14180507
2,5.642757525,1.631941614,7.787193374,4.085334859
2,7.325310019,7.258560208,6.244592038,11.89983852
2,4.247508406,6.793295353,8.521241442,8.625117143
2,9.265001089,10.57677769,-0.555662319,27.8630214
2,8.00719333,5.753708305,-4.562440692,11.57411204
2,6.224745184,10.32247866,4.201400432,43.98356669
2,9.341625407,13.00176786,0.116287299,25.99312553
2,5.14973802,7.914761854,8.492407429,10.04690449
2,9.031831639,7.061191242,4.514039577,4.778383495
2,9.664925582,8.880408997,-3.807322324,15.73261149
2,10.34808055,7.30348283,3.281111549,24.99052898
2,9.648847417,10.12107537,-0.106245373,5.705135194
2,9.856656811,4.204038264,1.736664096,3.44842388
2,10.20308737,5.282588414,-0.226232084,6.038276451
2,4.687414709,4.346995916,9.024106624,3.686882323
2,3.631997254,4.710937199,8.769269798,11.13569112
2,9.998875997,8.549989104,1.478810213,9.390865625
2,7.420835051,13.82325762,5.773132664,12.28301095
2,8.909666863,10.24362999,-5.121844315,26.87622181
2,3.90563671,7.171689233,8.705470557,5.424861321
2,8.776194105,6.954322564,6.757144215,17.18241845
2,7.249569966,12.01023044,5.646237871,32.17208413
2,3.612410299,3.498105647,9.185758977,7.037393753
2,9.164409123,0.858715029,3.474404914,3.261792231
2,3.323307214,2.787267758,9.320997972,3.841768323
2,9.256473594,9.898298274,2.2075601,11.02506541
2,4.968598117,1.425491804,8.304467161,3.260990802
2,11.03530836,14.49203926,1.960311099,48.03790464
2,9.627983237,8.607144686,0.193601829,19.17233216
2,9.537005399,4.794761805,-0.861438235,19.41090875
2,7.716746691,10.25444991,5.464541315,10.62273187
2,9.669025766,5.23450361,3.842535524,9.30449537
2,8.884764485,15.65293244,-0.57205448,22.31207205
2,8.672870252,7.776743784,0.826464711,51.76632021
2,9.967943305,8.407256962,1.51890395,33.58824774
2,9.669893755,5.896510806,-0.638126015,32.34610623
2,7.477737477,7.104336656,4.726508745,20.33216036
2,6.909073325,17.91720633,-3.970094183,37.60944764
2,8.892688613,8.938528908,-0.399023496,24.10528307
2,3.665982118,14.3916334,8.201060462,9.956572637
2,3.596106128,3.82378605,8.894006926,3.87990794
2,5.151156193,4.184109661,8.412314607,4.238286775
2,8.093154316,9.043249915,4.062227745,21.11564188
2,4.94241485,9.099529721,7.40587651,27.48092033
2,6.918420228,12.24055907,5.618968657,12.5395179
2,14.64069183,68.92305642,7.439038719,46.17336321
2,9.465946667,5.881365698,4.111356484,13.29825256
2,10.99336101,6.689826983,1.303233225,6.027184294
2,7.641514483,8.389413607,2.464183821,37.00543326
2,4.846994918,5.030865212,8.25503499,7.984883214
2,7.926445333,14.39851278,4.326960239,21.4194497
2,7.055490234,17.39400923,7.021776005,13.17669943
2,8.805243023,17.46215203,4.90679671,15.38520775
2,3.96879236,1.352715358,8.772024317,3.306543792
2,7.568403095,12.89161338,5.497696635,8.26494657
2,2.579313282,1.655638956,9.537776735,3.023637954
2,3.269726555,2.728015317,9.387781143,5.450134715
2,6.77144928,10.69964222,4.623943283,36.31446947
2,5.970015422,18.87808993,9.016787657,66.21426118
2,5.257486284,15.17161342,7.114008257,26.05582641
2,5.461405168,6.416961172,8.354032787,8.531614794
2,6.540116325,6.021424015,8.028808716,5.874000833
2,10.70104756,10.4390756,3.204401311,14.94089726
2,8.08215692,6.084492911,6.601197669,16.16004958
2,8.096906563,6.795178661,-3.920534939,18.42257837
2,8.763284348,5.901361127,3.578011946,25.5942052
2,9.827249102,5.75719123,-1.039053149,18.61925912
2,7.355168629,7.800754133,7.638385223,13.73986592
2,5.979521791,15.43448025,7.253657792,25.43848715
2,6.829789196,9.33292762,4.043949487,36.04345307
2,7.868358006,16.09332775,6.40053544,19.45897752
2,9.151090006,8.090854308,0.68755604,26.62065189
2,9.782240055,3.764298578,-3.699152568,4.707818631
2,9.626376121,6.966072356,1.919874426,28.15480571
2,8.549190393,30.9811146,-2.967560482,57.13080542
2,8.834791444,7.044419403,2.095959732,20.3237896
2,0.191168843,0.019148506,9.905710601,0.002371145
2,6.434047964,17.79080676,7.244589628,36.68263931
2,7.586486341,7.596859338,-0.796804316,42.99722192
2,7.005195193,4.253656023,6.780788288,4.338134677
2,6.136717437,7.390108147,7.536590822,4.885338298
2,4.846761042,11.34742791,8.296406721,15.84655987
2,8.457363499,2.757571945,-4.727801469,0.455623894
2,9.167987745,6.999339069,-0.676862902,11.42012693
2,4.860334122,10.33791194,8.927028561,8.253528187
2,2.704168104,1.247991414,9.452834539,6.058844833
2,9.493330149,5.267943572,0.046897035,6.875488934
2,9.784638422,10.96245714,-1.761031438,25.00532939
2,9.634346695,14.07080052,-0.275062215,16.32180902
2,4.793341105,3.351812738,8.490029638,8.532685881
2,4.323385057,7.44160064,8.852276874,3.36536405
2,6.338594198,9.476778931,8.343934075,12.75830119
2,10.72322314,20.92252853,0.620713899,29.54699845
2,7.858500839,18.57198903,1.114392694,38.69879288
2,8.730875887,12.79191554,4.094698432,36.61212136
2,5.989026151,11.81918582,6.394344528,30.62382327
2,9.267011727,12.11342058,6.06240951,18.56424609
2,6.938613791,11.46566037,8.049875317,8.064456591
2,5.385666263,17.05529123,8.224355033,12.57597512
2,1.724114566,0.889196364,9.626914278,8.474453189
2,9.746220255,10.23506985,0.99266008,56.46887502
2,6.586115667,5.886828667,-7.623933749,5.194935444
2,9.559792316,6.173605289,-4.987684503,15.14174394
2,9.779264186,9.090250962,-1.116665383,14.78291854
2,5.410117731,9.583167324,6.692623572,16.74687005
2,9.077632852,14.53163122,3.640506406,30.80808034
2,6.493127589,11.29690265,7.510580232,16.95924365
2,10.16311999,18.24191441,-0.225154125,20.97182626
2,6.403796758,10.66364782,-7.530435334,19.52845648
2,5.399188129,4.041641283,8.309550508,5.597051695
2,7.039784039,7.685820546,7.380047074,14.45363955
2,3.452930707,3.160043247,9.427881458,5.943575804
2,10.29194472,18.62142794,2.195594461,81.10631773
2,2.018461999,1.085566278,9.670382614,3.992464238
2,8.422963747,7.240784618,-5.152497268,3.925691561
2,10.41132101,6.787025613,0.024867757,5.366084037
2,4.938357343,7.760326651,8.079942968,8.223917189
2,9.252149593,4.661259814,2.413428564,6.264896636
2,6.127209586,5.142456671,7.125035697,5.215944685
2,3.988413882,1.022888921,8.816940382,3.031780287
2,7.403475383,8.64875811,5.513549594,12.1383747
2,5.43821799,11.42528811,8.363083362,9.017803537
2,9.825620979,5.601551336,-2.775233141,18.06039798
2,10.95558875,21.40476208,0.715887135,34.78159588
2,2.888030426,2.825854876,9.744993958,8.026495871
2,8.471304598,5.881784349,-3.637797605,45.43234865
2,6.587123782,3.747079934,-6.909690489,1.33409815
2,4.009691825,2.03565745,8.822240595,6.670972933
2,8.651109828,16.3245882,2.969850732,20.96231503
2,3.273251597,4.118366115,10.11164603,5.837679142
2,9.372170969,13.0447253,4.322696079,48.13774847
2,6.920504944,10.65898481,6.202857766,11.07765548
2,5.864213866,11.74570114,8.157770435,12.53514723
2,6.806586705,25.39040031,2.669815178,53.18588734
2,9.787617047,7.265592829,2.977754443,14.32376124
2,2.551243898,1.851803969,9.527149065,4.35864839
