Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,1.437454504,0.009207851,9.61988353,0.000789181
1,2.202136444,0.002953714,9.506971803,0.000503834
1,6.353758283,0.044740356,7.505132078,0.035718733
1,4.944509392,0.035636451,8.481018526,0.012701191
1,1.903769882,0.006281164,9.575432526,0.000880845
1,0.811089081,0.166309218,9.671941918,0.015138452
1,2.440622328,0.020293592,9.403954252,0.001220418
1,3.630791134,0.00060957,9.015877544,0.000311604
1,2.774978713,0.001453557,9.373998386,0.000294595
1,2.643139953,0.128217043,9.369412902,0.013409904
1,6.016568188,0.026592308,7.772845359,0.016359265
1,4.283000153,0.004157715,8.73036956,0.00128063
1,2.969690338,0.063824949,9.253283736,0.036445167
1,2.953398675,0.386396948,9.242300718,0.0750686
1,2.646659765,0.000234486,9.361807745,0.000139388
1,0.689606222,0.000362209,9.693064849,0.000206433
1,2.528740424,0.001382219,9.389781549,0.000371674
1,5.300628024,0.030709722,8.265727133,0.013042337
1,6.209866383,0.038484407,7.627984865,0.025963019
1,1.193666972,0.00213205,9.698747247,0.000342184
1,2.188316518,0.021487825,9.486492443,0.00290969
1,2.462669562,0.009232648,9.458612198,0.00522753
1,9.638204385,0.003514599,-0.426243811,0.130595534
1,4.713589048,1.561264122,8.441436333,0.681261787
1,4.628353005,0.232895115,8.622601465,0.092515037
1,6.609465195,0.028336547,7.27409315,0.024210699
1,1.872775772,0.046465981,-9.7987894,0.001723729
1,2.119549336,0.055352576,9.488083909,0.011020953
1,2.713008863,0.942422514,9.314876195,0.1095055
1,3.682847024,0.002179452,8.99760392,0.000565775
1,5.041502081,0.068615789,-8.261437441,0.028894926
1,5.23027665,0.03069283,-8.143043799,0.011837907
1,1.552019066,0.011552346,9.595886891,0.000516452
1,0.801672614,0.073922778,9.685680162,0.051076535
1,2.800800848,0.001704257,9.37225677,0.000568449
1,3.271209927,0.171004146,9.157498667,0.078106382
1,2.975375853,0.004445626,9.251558865,0.000442755
1,1.122293277,0.759045127,9.628397973,0.266308065
1,3.19298662,0.017039335,9.198403958,0.003034425
1,0.774969223,0.246078468,9.684729336,0.063479347
1,7.155183254,0.009682337,6.699153916,0.01217628
1,2.771165515,0.007550816,9.316321495,0.000937539
1,2.978098257,0.230053863,9.291542148,0.04050169
1,2.693417609,0.000193024,9.341527167,0.000184215
1,4.721953023,0.266987104,8.587002701,0.093532696
1,2.777366903,0.001508144,9.371220971,0.000297798
1,1.628033354,0.007999398,9.573561697,0.002214619
1,0.402387945,0.001854434,9.724039654,0.000175434
1,2.094213167,0.043793989,9.497396896,0.002968302
1,2.515331527,0.029053406,9.412501364,0.002627888
1,1.1494696,0.188739436,9.64142036,0.005499602
1,3.2966243,0.000599924,9.147969408,0.000245049
1,4.320561534,0.001790939,8.708356694,0.000420028
1,3.262145955,0.257642396,9.157153139,0.027710585
1,1.259363069,0.002822058,9.632478736,0.00049594
1,1.061324467,0.001777282,9.70566159,0.000384994
1,3.41983575,0.015868788,9.094783832,0.003852186
1,9.646642161,0.000541853,-0.060026671,0.023712023
1,1.871338589,0.015364211,9.549053699,0.003600414
1,4.151717581,0.322603105,8.840446571,0.125393712
1,6.455875143,0.138265045,7.404917637,0.129553336
1,1.776459318,0.003508894,9.566461226,0.000919537
1,4.395449796,0.006844392,8.67194653,0.001726517
1,1.419387935,0.553612209,9.586041691,0.053283954
1,1.406485462,0.000581908,9.617043467,0.000170713
1,2.763990327,0.000209709,9.321676964,0.00017436
1,1.197193198,0.004232754,9.650456472,0.000501375
1,0.398985317,0.053314933,9.708067376,0.001758786
1,1.575041884,0.002007548,9.591548332,0.000413496
1,7.97963291,0.454510742,-5.483019255,0.864217905
1,2.005951605,0.004846619,9.51929159,0.002351315
1,7.580634654,0.034287769,-6.467378337,0.044339693
1,2.66514818,0.776460989,9.32999493,0.041444756
1,9.660367572,0.013426042,1.128459619,0.704305132
1,8.560458861,0.085204093,-4.575094383,0.131634191
1,5.603748299,0.040381734,8.053778955,0.02474983
1,1.349209564,0.006280849,9.622905311,0.000581169
1,3.760091758,0.017991962,8.964896247,0.001850334
1,9.635792143,0.000248192,-0.533640775,0.036932923
1,1.618539713,0.00732353,9.595532254,0.001570329
1,1.621241396,0.050724461,9.615835376,0.001856352
1,0.503542457,0.114993237,9.736437564,0.016240998
1,4.772014315,2.079316161,-8.307113333,0.721047322
1,1.55495219,0.043178832,9.600952164,0.003405544
1,1.905293153,0.002814814,9.54302328,0.001142856
1,5.590450211,0.030933897,8.061204367,0.014344202
1,5.702671837,0.080547768,-7.822852653,0.049230299
1,6.508651965,0.081583603,7.310652681,0.063647428
1,4.940768489,0.201592953,8.425964515,0.090291548
1,2.156987199,0.206792433,9.510838832,0.017974525
1,1.342490753,0.000494015,9.62221112,0.000205439
1,5.809619592,0.091917952,7.89777622,0.071804517
1,5.906575273,0.152834733,7.841703191,0.100924948
1,5.621335849,0.036408088,8.040513209,0.021796338
1,9.644378984,0.000143006,0.131105078,0.022702209
1,6.221929767,0.006918305,-7.433959871,0.004833725
1,1.23030473,0.019210124,9.664320176,0.000854824
1,5.488372424,0.032843815,8.125230311,0.017451274
1,6.615271214,0.12552166,-7.462805599,0.096076449
1,3.991811125,0.010073341,8.863049071,0.001141825
1,9.638857162,0.000199224,-0.357915865,0.025631013
1,1.211119206,0.229465979,9.626818552,0.027893964
1,6.839786635,0.605186523,6.992561932,0.755252227
1,5.666027275,0.032372547,8.007393612,0.016323896
1,1.423362688,0.003737749,9.612727013,0.0002769
1,3.73795797,0.01786506,9.025178213,0.002547303
1,1.210780323,0.125986956,9.663308083,0.016955657
1,1.909567786,0.001171885,9.524012956,0.000526524
1,2.250751492,0.197934145,9.443393628,0.011032797
1,4.182633094,0.014238784,8.778977158,0.002063969
1,4.766423573,0.042288997,8.584190779,0.01301623
1,9.596632668,0.002612548,0.550027421,0.672573472
1,9.627931684,0.029538981,-0.391376038,0.256125309
1,2.690290092,0.07974857,9.33224069,0.00811284
1,2.701942409,0.035691275,9.387558168,0.0057011
1,3.808905804,0.063930385,8.942714695,0.013362757
1,9.114389843,0.002171546,3.178232782,0.015026561
1,6.722219373,0.059321701,7.172208278,0.065722213
1,6.157732347,0.034150074,7.669408475,0.023656963
2,11.22510134,75.17648784,-3.148160737,65.74144426
2,9.492147006,26.47885801,7.205291315,67.91407415
2,11.37758174,92.71302843,1.914724842,52.49655529
2,8.943379459,52.43000392,-7.085064694,44.13750468
2,9.311572711,49.58617075,-6.582517489,40.81770007
2,7.835779383,27.19839763,-8.227859757,25.07210351
2,10.10184669,34.20964489,-5.35897809,37.5957583
2,7.513611904,15.02565917,7.896609499,27.30514099
2,11.14007238,86.78885277,2.256021782,43.17684334
2,10.33660757,27.68833928,-2.794689962,41.78931089
2,7.944887162,25.33017988,6.467885371,57.97865611
2,8.684143284,29.74957744,-7.536831161,37.68577222
2,7.914449587,47.53084578,7.585105517,63.32578456
2,7.821871762,17.23979273,7.543717476,43.40837399
2,7.096123257,29.11583342,-5.613349221,50.32724921
2,8.48253227,32.40597144,-7.956506163,38.55222336
2,6.295591214,28.52275417,9.017759719,26.32478576
2,9.628386591,22.3285211,-4.295566229,23.75997298
2,7.756577821,40.54184237,-8.741069593,30.897727
2,7.561568281,17.0162271,7.057659613,41.32267173
2,8.997190412,29.67265604,-7.195100753,28.21204562
2,9.927242735,37.68829585,-7.464228464,43.3414845
2,9.384968738,50.78732831,2.071696107,63.38117356
2,10.82688464,45.32115549,-7.968342699,37.55788499
2,8.471459198,38.9576356,6.330653027,63.17815584
2,8.071978589,29.96715661,-8.096958339,44.39480912
2,7.321286557,49.50158591,0.663811509,87.53554259
2,9.137417195,61.7297038,7.700670395,71.00069832
2,8.139078914,23.61293319,7.225435831,61.2184192
2,9.721534577,22.21190284,-2.841039999,35.58320426
2,8.86233175,36.21987476,6.703526207,65.98185642
2,7.443471338,22.74360162,7.835646935,42.05285808
2,8.079001456,28.04255013,7.677423335,45.65211229
2,9.153389219,16.4639618,-1.482575064,50.74639698
2,10.49417581,58.4719905,2.624699611,52.08158177
2,9.538916315,32.27782235,3.916069926,55.21894445
2,9.701182858,43.65271589,-9.024043973,35.43318314
2,9.578114411,46.79989194,-6.594642587,64.37809724
2,10.93451071,48.08840589,-0.209240117,38.68618818
2,9.162503257,36.49489284,-6.39966704,36.14748436
2,9.471247469,27.33609338,-5.170753196,38.11147021
2,8.51506886,18.77079598,3.232490024,45.58488486
2,8.211291838,35.1231416,-8.481553207,38.06917443
2,9.965549,46.79742771,-6.087104614,45.3117394
2,8.402157727,36.05243588,-8.038851234,29.7870315
2,7.450072258,18.97722609,8.072213715,26.70757735
2,6.953292232,20.91974561,7.698508072,16.72378514
2,8.118359535,37.13744531,-8.421512059,47.78620796
2,9.119841728,50.70243621,5.625936962,104.6446107
2,9.903812026,53.29652692,-6.999148692,36.75612489
2,8.348650209,19.84435193,-5.526364114,34.0831469
2,8.100498597,35.1358838,-8.359118579,44.46813895
2,8.803700633,39.3481392,6.394081466,85.36220797
2,6.617215138,27.47067811,-9.7929631,28.65711671
2,8.644223116,26.75500704,-7.259678761,31.74258964
2,9.335181697,38.55211874,3.775078933,80.5913209
2,3.936560957,2.368993827,-9.172297594,1.023564172
2,6.864575316,10.11887082,6.30910473,34.25671557
2,9.176979774,47.00673186,-9.315354201,40.99567685
2,9.827861711,0.047034226,-1.513129318,0.943370885
2,9.765375017,35.07369415,-7.338128268,58.52642806
2,8.116905409,15.21273135,7.220766347,41.85149679
2,8.259025085,43.19875811,6.650240336,69.81008078
2,8.996350474,57.86836166,5.388237277,58.86627027
2,8.51467741,34.54992443,5.196546364,50.34441767
2,8.909807401,28.64494873,-5.953729944,25.75594653
2,9.600551944,38.26464341,-7.140304518,39.29932775
2,8.092598688,38.06323242,3.724035122,74.6910004
2,10.48772771,49.47677194,-7.953333828,37.52764886
2,7.609120983,23.33173142,-8.179455815,30.85152923
2,7.570332979,21.25168753,-8.320807518,22.06768562
2,9.244891165,34.21967333,-5.791616088,46.91490572
2,8.636862936,17.16422767,7.181300358,50.42326017
2,8.733796879,41.7265631,3.637138027,57.75229436
2,7.832154669,44.2401879,5.662247745,41.83154488
2,7.324366941,32.5284274,8.840239602,44.19980897
2,10.1822904,28.22883862,1.038223554,22.50540964
2,8.172585992,46.64803188,4.205544498,42.74100045
2,8.608401575,28.80257268,-0.450108422,69.15777245
2,9.963681973,32.64376109,-3.819965383,34.82329336
2,16.86291055,156.3581065,-9.271659696,210.3131474
2,9.173126953,36.3472927,-7.065024936,39.64110434
2,9.127818367,74.85324548,-4.175796865,67.80551455
2,7.858732987,0.999858064,5.976358754,1.687704759
2,9.399082909,49.14930639,7.065900609,41.28225715
2,8.512052684,58.84337435,5.025134635,61.37254898
2,8.537787903,24.88073304,7.32869177,56.65069624
2,10.52745607,64.79673208,3.401453697,50.182042
2,9.808835221,46.77836206,4.236571597,44.67932556
2,7.973180466,21.98813818,2.444626241,82.66432796
2,9.426257417,71.44906998,5.547001242,51.83857309
2,7.574659124,40.27336767,1.688291181,124.2328647
2,8.880704808,26.09043543,-7.21277304,25.20802393
2,7.847163567,15.1854471,8.145216703,34.04566844
2,6.252069871,27.54879236,-9.738203335,27.49247022
2,7.116779168,26.09364515,6.339338168,41.65967587
2,10.13412959,49.38870099,-7.790067332,36.33313673
2,8.780828653,26.57332143,-7.143545811,28.44686175
2,9.208054736,27.22782267,-6.706863145,36.41771191
2,6.141749645,31.36621348,-8.567151579,27.82402737
2,6.805714856,21.36153379,6.821348327,34.37519065
2,8.616771113,26.15142668,6.887694442,60.77561448
2,9.939305071,42.74550097,-5.631994132,49.71607156
2,9.436319115,42.64828317,-9.063673267,43.74968741
2,11.26256308,103.1187214,2.775453315,38.73750352
2,6.537054165,11.42575918,-8.087133474,7.838912062
2,6.520714125,35.83595865,-9.826040489,31.37945827
2,7.24747171,17.69205256,5.940973377,35.25663601
2,8.925726227,32.48757086,-7.522010535,34.15459542
2,10.68615312,79.2090116,4.430085374,44.19026053
2,7.785332909,34.78450575,4.684735892,60.33501475
2,9.230753129,44.5420345,5.086561876,53.18920382
2,8.240118295,25.67527808,6.979369298,53.0820631
2,8.99592502,35.11767899,-6.265194931,37.64256726
2,6.828799761,42.73371566,-9.588904473,32.18718058
2,8.590080324,38.27403283,-5.906005378,32.90342811
2,8.625992799,18.55859723,6.728230509,51.32547642
2,7.799396665,72.309789,-5.00977835,65.14760402
2,8.269590157,20.92905959,-6.682020002,20.60199444
2,7.133772701,27.55713591,7.64436378,42.86525969
2,9.280149581,30.97107215,5.185657106,35.95295934
2,7.688734038,14.55587758,7.273639795,41.33330584
2,9.583234652,47.45782613,4.796070408,60.37750536
2,11.25196679,97.38668857,-1.006583279,56.55892531
2,10.3701954,41.09236247,0.626216909,44.32379494
2,9.151400167,30.74270258,-7.322664196,25.32303919
2,8.352077198,62.97538402,7.583010208,67.14569879
2,10.06496757,49.37859674,-9.079192479,42.98721227
2,8.20307623,17.71280469,8.396693385,27.95131206
2,8.351071917,40.35451354,5.170162833,52.59966829
2,7.41475655,34.41428537,-9.52944275,38.9822654
2,7.701286175,35.06630374,-8.629688614,35.16122348
2,9.450623041,82.24039394,-8.280435949,88.29373775
2,9.76196805,23.37152243,-1.655114162,23.09059684
2,7.999096918,14.24770415,8.04326191,30.30614314
2,9.074357385,34.76817737,5.918756478,74.10211387
2,8.795103728,44.60919224,-7.880407014,43.31130991
2,10.35559481,52.07015535,-7.989452945,38.37474222
2,7.847277379,28.26017936,-8.181039532,29.09046623
2,8.28982364,24.5662321,-7.178658155,23.45559069
2,10.71763821,44.83292241,-0.012634773,38.06550347
2,8.68314468,29.27727084,-8.461319479,32.41313387
2,12.11876903,59.87475373,-0.5008516,50.4241054
2,10.54173086,31.38847045,2.194847242,14.59748409
2,8.794044943,38.15164938,7.511680937,65.35487267
2,8.819786865,26.49461588,-6.377022712,36.25483317
2,7.372781239,40.90672588,-8.175331773,50.09471195
2,7.953182231,30.47437761,5.821530787,35.11647453
2,10.55066036,42.69748,0.229879922,29.52094879
2,6.902352068,51.73483496,-9.668615311,41.99576052
2,9.383382534,55.23573407,-6.303526783,55.5838056
2,9.313404494,31.06537994,4.919548366,54.3512601
2,7.989002052,36.86813928,7.964136689,57.12671812
2,10.24650847,38.2136387,-5.735669244,41.64723284
2,9.595460359,30.89714368,-5.443260338,29.92322117
2,8.74523628,40.42954169,5.480362918,35.01442847
2,7.506872371,50.94591231,-9.962844186,37.46153583
2,3.22467358,11.85968259,-7.705707406,31.19219962
2,7.168565099,27.91012732,-8.422229122,25.38282877
2,9.238972649,38.42679589,4.528048422,66.82027376
2,7.517884444,35.02421938,-8.60665326,45.02104556
2,6.876319678,39.34791296,-9.693345567,38.52468306
2,10.18000145,29.29781092,-5.628120207,45.58036868
2,9.549797175,38.22951684,-6.213375811,44.27551413
2,10.82989888,55.10162918,-8.077893697,39.91554268
2,10.08966278,85.67091609,-8.130130823,111.546408
2,7.653462632,34.14378122,6.09277827,37.43692481
2,8.519703373,35.33092867,-8.25053761,38.63605291
2,7.673017126,45.18988165,-9.66196225,42.13576187
2,9.231491045,76.89152901,7.547357242,68.16944918
2,8.886493464,46.13411346,-9.179229552,38.682462
2,8.639623872,21.58414795,5.982775373,23.75013586
2,8.075600956,21.21330383,4.130043155,39.15918871
2,7.576782005,28.84588501,6.409760802,39.41008499
2,11.82173157,81.20467676,-8.634794705,60.43880383
2,10.25719,45.00761036,-8.077673442,31.60375688
2,10.26389584,38.69741129,-3.435314798,42.30784806
2,10.16017695,31.8681097,3.480610119,35.86839871
2,8.203548125,21.13775708,-7.771168093,25.13803141
2,7.663135548,14.44515627,6.220113788,58.3648246
2,6.650205535,27.37876458,-9.969879689,26.5181982
2,8.194916051,31.1326839,6.103348262,70.32301106
2,10.0139819,95.47437337,6.253699264,82.68279205
2,8.419297876,36.87662283,6.688134491,76.26513314
2,9.068972461,47.70819596,-7.192539051,47.01419433
2,10.55464207,48.25102351,-7.93979244,35.40719759
2,8.941123152,26.31722501,-0.301366497,53.46706842
2,9.721319511,29.09748757,-5.522839219,26.79940268
2,8.010551491,47.85032652,-9.441188657,52.42428995
2,9.403062566,38.07301393,-7.052325873,54.68915898
2,7.795756957,52.02418429,8.626987207,29.64308655
2,8.502549686,22.82954909,6.997487502,46.9823884
2,8.269163565,46.46919468,-7.391190396,51.65865756
2,7.324289753,41.24626133,-8.729652122,45.64910388
2,8.335994179,29.63769162,2.59604958,66.7926485
2,6.834471066,34.92349263,4.546037759,79.19471053
2,6.071937764,15.82990764,8.064515259,21.55726698
2,11.41963311,45.92228336,0.32491565,57.79219549
2,7.36213243,9.446382656,5.00425842,20.82398995
2,6.868590001,26.66168163,5.839375447,52.90117893
2,7.879040766,20.28245691,-3.533621939,43.40053851
2,9.495394504,45.40522898,-8.903279197,55.29278182
2,6.92983577,26.89071188,7.523634939,26.89771832
2,9.829247436,67.85875041,-8.302585216,95.90652872
2,7.451617937,17.8444165,6.103545813,66.91475144
2,10.44957565,45.2569641,-6.198374586,45.53921327
2,9.820779724,40.72296049,3.743664952,88.56236321
2,8.450547644,46.21515309,-7.262285241,45.63555112
2,9.731706443,48.26618687,4.770266969,37.92626246
2,8.376371052,27.15719841,8.035058094,54.15992846
2,8.876987138,37.2207553,-7.633155006,45.09989222
2,8.143639802,29.46700952,7.941264056,34.16172604
2,8.802349539,28.02479891,-7.161496772,47.94130956
2,7.829734413,30.65847012,8.892224551,36.01951993
2,8.195604452,37.93532083,6.666323116,64.37373713
2,8.817609436,73.19988633,8.647593751,48.24596617
2,6.762027989,35.55588569,-9.500173466,34.70873625
2,7.895328274,31.50708469,9.056191342,50.54775555
2,7.379320493,19.09784065,-8.273881439,27.74490296
2,7.908969506,23.62337441,-6.47516132,27.474787
2,8.872789119,76.25248571,8.291394325,60.67830798
2,8.878013248,44.67120236,5.176849061,37.32251565
2,7.534793653,33.46377714,-9.957784892,38.05720444
2,7.874596977,22.23702388,3.006466879,93.74236327
2,11.2779864,73.59624544,-8.321751078,78.06696504
2,8.324743564,20.4095503,-7.727777002,28.06635009
2,9.771531422,42.24101227,-4.295621068,46.34457373
2,8.47903537,46.99638956,5.128426529,38.08120075
2,8.432958279,30.12225838,-7.105885035,48.88303552
2,9.976736291,86.82501355,0.1842979,82.06548978
2,9.11503946,56.28010035,-9.552612745,51.53871087
2,7.504112204,47.21555812,-9.115298674,27.68912779
2,8.644497973,28.81603998,-5.833822598,32.22269106
2,9.587440137,52.58563966,2.568205388,65.78346439
2,7.96469658,43.33553325,-7.571385403,37.54863751
2,8.746732859,27.51937977,-2.859849049,46.59140211
2,10.16617994,30.1163178,1.621487284,36.77762753
2,9.807882903,52.24226559,-8.891607489,42.51031059
2,9.117243586,29.27420221,-7.47031993,41.15736735
2,9.731758009,63.13096548,5.874798399,45.39958734
2,8.400793836,36.81524614,7.237979886,37.28927665
2,10.65108079,97.85212141,4.483605905,35.73556041
2,9.011888342,67.38851836,4.479008582,47.52944555
2,11.54497502,84.5834514,5.313285848,45.9126626
2,8.99334294,38.22019662,-6.436111476,38.7487205
2,9.511662102,45.70491439,2.411532066,94.21948141
2,8.334116655,26.40610775,-6.554537347,15.39582671
2,9.372593499,46.10406303,-4.286552547,62.66987097
2,8.573602715,20.99584669,3.876852228,67.34847326
2,8.91409854,35.69872758,-3.576741744,43.04677287
2,9.867770032,63.21759113,2.999161958,67.92727602
2,10.43829955,44.12132531,1.087522622,33.20816014
