Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
2,6.799838404,13.1681747,7.845232924,18.25123462
2,9.733085114,6.282832315,1.71131571,13.5827586
2,10.15401806,15.30678031,-0.093120618,9.396769864
2,9.653057662,8.935181709,1.840408294,14.16059318
2,9.962518261,5.03858715,-0.480875491,6.280797622
2,10.15569972,10.34169808,-0.011154443,11.22686959
2,9.494719215,7.94154946,2.709835095,5.748042635
2,3.11494845,3.63685059,9.346362836,5.049413993
2,9.309540486,12.35668751,3.253106081,13.22947227
2,3.200017638,7.249228956,9.531979714,5.605417111
2,3.859416575,6.485256625,9.38114582,8.900647141
2,9.586051613,16.99635266,3.268921998,16.29920254
2,9.461260348,10.728612,2.345177285,6.610508405
2,9.905279131,9.699815369,0.65557486,16.46361488
2,9.967175205,7.144748589,-0.740379685,11.15204531
2,9.725549133,9.876600903,1.64169094,17.65488489
2,9.045486225,32.14307833,-5.674605237,12.18091386
2,5.42404236,10.66321654,8.616337398,9.052376983
2,9.631984532,13.28084234,-2.967273569,11.34446334
3,8.952803828,48.69612904,-6.165379545,69.9462998
3,10.93206349,84.89247947,-2.386099357,24.153444
3,9.76693537,75.04983179,-5.292060461,65.00838713
3,9.052363747,53.7454732,-6.275171721,87.27493638
3,11.16665232,112.1068577,-1.052380545,23.37495829
3,9.333132154,55.41059795,-5.729709493,68.13975574
3,10.11277841,78.04964225,-4.450660788,59.84417586
3,10.55705293,91.17457781,-2.25342731,21.6024097
3,10.73444143,92.58609685,-2.000341755,23.32529949
3,9.397175462,78.97371193,6.242857057,108.1549668
3,10.18878756,69.09914577,-4.215997019,48.07346265
3,10.1794339,63.51840582,-4.359270055,43.53866619
3,10.3405586,78.49188329,-2.970978123,26.0223839
3,9.285392006,53.52532769,-5.776594114,72.90881107
3,9.358861417,68.23697411,-6.090850381,74.63930647
3,8.808391256,51.29741238,-6.116708057,77.32916484
3,10.59203889,85.85513723,-1.91719982,18.12130771
3,9.271510845,56.89789682,-5.716895455,61.67436076
3,3.39690886,4.861611822,5.317308846,63.23298693
3,5.374701333,15.17089111,9.070423866,96.49610624
3,10.84875122,121.4173016,3.694970682,39.28295068
3,9.409063241,115.3467628,9.186685432,130.5512108
3,7.457532898,33.09859171,8.23625638,93.02930251
3,11.51749384,176.7201852,5.510465032,96.9903197
3,10.68621387,101.2333897,-2.265683797,25.072709
3,10.02125432,77.08155309,5.027143522,47.29944266
3,6.909995488,26.23660192,-8.480524976,156.1273764
3,10.59787772,82.71949841,-2.235947384,20.32990595
3,10.58485297,96.81926096,-1.844775761,23.34261163
3,8.937536867,44.0401131,-6.024718681,64.44792824
3,9.54270975,68.39092913,-6.043709796,102.8419822
3,10.27685232,74.41341632,-4.408050845,57.64144092
3,10.93785928,95.01800816,-2.525635651,33.03849854
3,9.83378617,68.65336526,-5.636961201,70.43292314
3,6.038988029,17.86396622,-8.56722837,121.412469
3,10.17573683,61.70989095,-4.202251105,41.7676215
3,10.32491685,163.2756574,7.74113662,131.4477372
3,5.36624089,13.48918722,9.38204246,100.2918808
3,10.6793954,94.63341242,-2.755809886,27.37162805
3,6.66281307,28.53988294,-8.463264625,153.8815928
3,10.61483361,92.47316456,-1.001598024,16.78740852
3,10.56040812,73.79353214,-2.163479133,22.41659814
3,8.965364467,47.88601341,-5.919817108,68.51949167
3,10.47595402,81.10020232,-2.419691864,24.11647218
3,12.57437033,144.2153023,4.537275226,63.43936017
3,9.944499437,73.01281024,-5.164538577,61.20893314
3,8.584271691,45.44863271,-6.059586714,66.36928156
3,12.92170237,179.6536962,0.955509681,70.75377384
3,10.15528031,72.64982897,-4.412024801,52.79302318
3,10.3474126,77.16159852,-3.088255136,25.95340422
3,10.53663641,87.30143724,-1.909663762,20.00311987
3,10.6452034,83.91321255,-2.619884496,21.74360402
3,10.75057152,100.4229887,-2.19689026,26.24644088
3,9.420283393,60.01275981,-5.654060039,67.3776614
3,11.07087227,98.97908237,-0.775559477,20.00351322
3,10.19121457,61.64921851,-4.204168018,47.56540482
3,7.126573418,26.85986113,8.308032764,101.2641176
3,10.55723723,77.62173542,-2.533464215,21.99737796
3,6.374371951,23.78343332,9.374724855,142.183671
3,11.03041782,73.51896101,-1.55791691,16.35598835
3,10.40373966,61.98128767,-4.257714271,50.89395143
3,10.45730014,81.32330284,-2.291453569,23.95055555
3,11.31670587,125.7913166,-2.130575293,41.77146681
3,10.63636135,90.79452215,-1.789082075,23.18714511
3,8.471079951,50.45159951,-6.704688216,77.35086631
3,9.977621344,63.67474769,-4.741015994,61.09695599
3,10.84574179,78.74086041,-2.127098996,20.77621233
3,10.70654652,74.34510329,-2.592812496,34.02803771
3,10.47343005,89.372143,-1.986087867,20.97045968
3,10.34170287,63.36308551,-4.610410718,46.8029717
3,10.05150894,68.49215133,-4.167699397,45.14883429
3,6.032800107,19.09467273,-8.403993101,128.1720837
3,10.67989643,96.27766475,-2.943378671,33.8813373
3,10.36419747,78.32223537,-2.917247475,28.03670603
3,5.378052561,11.24399269,-8.864265837,115.7399481
3,9.821810502,65.43629915,-4.577045287,51.12210867
3,7.83174123,68.49143856,7.503495045,60.20182919
3,8.273284896,44.22453685,-6.875679994,79.88620594
3,5.640118191,6.550767628,-8.235871517,14.84039531
3,8.763097795,43.22395451,6.349314949,49.77257067
3,10.71775462,81.2855597,-2.021019851,19.18693587
3,11.18168764,88.35149568,-3.315788938,48.68830709
3,8.900404393,54.35200882,-6.082533122,63.61061885
3,10.31637376,81.78196098,-6.655663337,145.0371408
3,9.10269116,48.5398392,-5.937132882,63.5177796
3,5.86155107,15.99662515,-8.395521781,102.0702669
3,10.99580165,88.99255332,-1.323774759,21.35669686
3,10.93958675,95.15902708,-3.676881778,60.06665867
3,8.627407275,56.20215605,-6.772304339,89.62982668
3,9.578184769,108.512089,7.874857749,112.5595699
3,10.82649266,111.1698206,-1.754922495,20.4683209
3,7.006335822,35.34317815,8.699144305,117.0388094
3,11.39092676,132.5001724,-2.171325572,39.76426673
3,10.65557636,89.58590107,-2.373092723,22.48983386
3,9.516528343,67.59521167,-4.669091289,54.48085727
3,10.76144262,90.9622442,-2.402289451,26.17369632
3,8.982772596,55.30042588,-6.082317991,78.60909437
3,10.73602506,94.77139829,-3.183262621,40.48503283
3,10.21652521,97.05233867,-4.381220309,67.03336084
3,9.188930611,50.62703025,-5.802316719,69.71299863
3,5.925751976,17.96077396,9.518926187,124.6420085
3,8.038064051,46.13723774,-7.056392184,108.4641466
3,10.41285145,78.02457417,-1.931798602,22.78722348
3,9.206698466,59.15318268,-5.958491736,81.11089871
3,10.4992361,95.92660726,-2.921382548,30.91333736
3,9.218533592,68.76911089,-6.026949288,77.2956208
3,10.6042155,85.73025002,-4.135957965,45.22720522
3,9.634184705,120.0812718,8.945492384,129.8269035
3,14.51234686,227.9938135,0.839242044,60.33797792
3,11.0172205,108.6887248,-2.892782327,49.45831526
3,11.0321163,76.02333302,2.319362733,13.64635561
3,6.841100147,21.94896281,-8.529707901,155.909273
3,9.597780748,84.83195583,-5.804032045,89.65462723
3,10.51719939,77.11745525,-3.668281704,42.06849824
3,10.47422818,78.2692478,-3.999926923,43.884807
3,6.565026809,21.48093792,-8.291039543,180.6758658
3,10.49265904,67.53305121,-4.114610288,43.02278297
3,10.46903851,173.8296771,7.908320782,127.2841947
3,8.881096734,57.96515011,-6.279579476,89.46862592
3,10.67627138,77.12520898,-2.286987792,22.61502002
3,9.369890752,53.93124527,-5.784063801,65.74328588
3,8.90432354,50.22251998,-5.982779047,67.48508407
3,6.817721575,11.64353478,5.151221721,13.87937661
3,9.857621702,74.32958462,-5.661808759,73.7947432
3,10.30481283,89.56320416,1.81994245,37.29057459
3,8.829935992,50.53327372,-6.024845593,63.4549996
3,10.38738998,79.16646627,-1.960238283,20.42589745
3,14.07465515,235.402966,-1.772847812,48.86707699
3,5.26440492,7.710272543,9.210431345,88.9041197
3,10.63341268,90.67006167,-1.532570104,22.24519466
3,10.10770981,68.146692,-4.627757926,55.01090199
3,11.43418345,128.389239,4.490753153,85.56263306
3,5.5625237,12.27187346,-8.732384726,118.9124613
3,9.588808901,75.53695914,-5.749119136,88.7450213
3,9.123748348,60.50398248,-5.618382807,63.31888979
3,10.02400792,58.04570857,-4.6013424,55.54711559
3,10.85923356,88.28304332,-1.190558398,16.25441326
3,11.35552559,116.2094546,-2.806350819,63.68241721
3,10.71391986,85.10882158,-2.456137031,27.5258985
3,8.032614812,39.97470283,7.935963536,112.370809
3,10.45712908,86.09485219,-3.797774838,49.13296494
3,5.807219809,16.21124207,-8.653485696,123.6910792
3,10.36440113,71.00302732,-4.355039421,49.75127374
3,8.101135743,38.72253325,-7.190040757,86.03455186
3,8.992104215,50.52894698,-7.015017875,93.53261124
3,10.68591877,89.4256071,-1.637348003,20.69567627
3,9.413297329,52.95863246,-5.362990331,62.57141045
3,8.012527996,39.06498225,-6.917449466,96.88724741
3,10.46276086,78.01279028,-2.219638211,18.01704115
3,9.730275651,52.2687946,-4.970716379,46.91401073
3,6.57291556,19.08785563,8.625419552,102.4792142
3,10.42326389,65.19247179,-2.066781293,15.01141053
3,10.82301925,80.24205675,-3.381639297,40.53430787
3,10.60077672,85.50356752,-3.854914246,60.46132138
3,10.58208717,87.83409062,-1.929663841,19.85193478
3,8.345486992,46.53342678,-6.505698372,60.37222726
3,8.688092145,45.00374219,-6.37852325,57.66390304
3,10.40678291,89.65528581,-2.879548857,32.08987283
3,5.594284963,13.02376196,-8.55420847,119.5665601
3,8.961670313,39.60055049,-5.823193235,53.1237736
3,10.18225802,58.95752144,-4.646323624,46.52303307
3,8.559212166,55.23000151,-6.691983633,101.2065899
3,10.72862942,90.33456808,-2.438741714,25.09066683
3,10.04305455,56.26888499,-4.882548075,63.7544716
3,6.16901858,21.90571113,9.418437891,113.166289
3,10.52552949,92.5864437,-1.651660547,21.42768752
3,9.056731491,63.72233624,-6.202660178,88.65582994
3,10.78659643,98.4316303,-2.088033768,23.17409212
3,7.230258582,40.53901574,8.88426823,111.400521
3,10.58097795,84.20778694,-1.552972262,18.75865257
3,10.73325608,87.46652275,-2.220558015,20.06592054
3,9.488490252,56.91723713,-5.587729759,67.5352526
3,9.992501812,75.85685597,-5.783237098,75.59574245
3,10.59568109,79.27169288,-2.716444815,26.95445774
3,10.08391045,113.1984368,7.570841759,119.5776027
3,6.153290422,16.98511486,9.516518276,117.3946863
3,5.154184169,10.99625771,-8.68083896,113.6686285
3,8.589785709,47.37881101,-7.402898679,99.38868132
3,10.31741017,36.44940023,2.600054886,32.76763809
3,10.12351555,61.86857395,-4.635568122,52.03950497
3,10.94004473,88.06177539,-1.468408204,17.72880572
3,5.605285537,12.70520194,9.112053314,95.49864386
3,9.913347648,135.3925416,7.733366206,144.1889589
3,10.14848883,76.50685412,-4.93938163,65.03165642
3,7.53343623,49.66488392,6.564951872,138.3583921
3,11.47207153,139.6826579,-3.263104966,58.42936355
3,6.365286416,15.77523215,8.869829375,106.1401699
3,10.55634877,82.36884031,-2.298594488,23.84672178
3,10.60881789,94.49176327,-1.844947745,21.13421819
3,8.911198467,51.43912274,-5.996993693,77.47013987
3,8.622070141,44.179252,-6.433592245,84.68620627
3,10.43043116,74.59159584,-4.150804583,49.9471481
3,10.98167257,87.26006716,-2.144201318,42.64589215
3,10.2352845,71.73278206,-4.579721858,52.62297294
3,10.42033781,96.00805523,-2.273991843,27.35793152
3,10.89280439,91.54596087,-3.414394607,52.78791902
3,9.25881948,53.10627835,-5.714892439,65.32397058
3,8.827125597,45.48984275,-6.441974221,62.4427636
3,10.44894809,85.83662,-2.369048844,22.21385491
3,9.932461907,71.06399817,-4.930843,76.96242594
3,10.54459053,72.96966602,-3.863075044,52.33834962
3,8.59829737,59.32903706,-6.659002144,108.1103174
3,5.94406887,18.16229934,8.993651183,117.6606405
3,10.593303,90.81140851,-2.010096628,20.22549744
3,5.661848675,14.16735218,9.111654957,105.8504067
3,9.326809251,149.9111454,8.797763653,135.2009696
3,6.843664098,23.2235268,8.300156705,80.11323106
3,10.93053402,149.2528325,3.311911484,125.5680687
3,10.49575274,89.21461487,-2.363977652,23.19473013
3,8.690268234,50.11207659,-6.106886519,74.87343179
3,8.932796078,44.18705952,-6.092929236,60.48672602
3,10.68811237,87.40444974,-1.708534205,19.8863927
3,10.99880668,110.3157942,-1.402586155,22.63135579
3,11.10444597,82.59275692,-0.577134539,26.09305532
3,10.57959561,81.78025511,-2.154388337,19.42226232
3,10.10069421,74.81357286,-2.726203617,26.02173349
3,10.99729072,105.042496,-1.549058388,31.27731766
3,7.660165277,50.81679134,8.593750871,107.9736052
3,5.37278254,13.31411197,-8.789304925,113.2983387
3,10.4315072,131.3899815,5.982615023,83.55258782
3,10.46770655,84.12187369,-4.424587399,62.36434924
3,9.363176788,76.53143806,-5.925549449,90.66158096
3,10.73776228,102.4060752,-3.423864692,72.92626337
3,9.306214783,59.98531979,-5.840957713,83.51433489
3,10.28954178,56.44622354,-3.86968127,41.43238193
3,10.56058116,96.0820087,-1.940971412,23.90617576
3,5.955473755,26.3551558,9.170711159,122.6352337
3,9.89230598,60.56719472,-4.917400415,60.29342906
3,10.82791076,86.55250598,-1.134312693,16.15915017
3,10.81313463,107.5950186,-2.245160792,29.95323334
3,9.805085898,103.9080626,6.894528863,79.4947681
3,10.94479219,100.6644352,-1.462665961,24.7108015
3,10.64542132,78.63566342,-4.37561064,58.58957262
3,10.63509745,94.99681446,-2.180255596,26.97736476
3,7.79600605,68.46802978,7.57182829,110.1421985
3,9.291069607,61.88575085,-6.273053081,73.64475041
3,9.537355336,70.37954207,-5.865706874,73.15466464
3,10.32213186,72.85016808,-3.785313206,46.85503992
3,8.542471094,50.32895329,-6.574467498,81.75726345
3,9.471996864,60.69030441,-5.733862083,76.95602758
3,9.339142414,54.12516421,-5.496606422,61.17100262
3,9.170659147,108.0332169,8.614196012,134.4818618
3,6.077469078,18.25882126,9.46583916,118.5335209
3,9.941446656,66.97928745,-4.848435503,56.66013217
3,8.776108135,51.91035152,-6.395658005,82.11728051
3,8.81318972,44.10854039,-5.871726763,63.72460686
3,5.755333747,12.93325419,8.967247884,91.74265252
3,9.176212338,64.51574239,-5.760742875,87.40097503
3,8.900645543,53.33171106,-6.030122014,68.00044942
3,6.116813847,19.51299174,9.322850361,126.9723057
3,5.930899755,20.07814,9.292347566,114.2689778
3,10.14725057,63.88845478,-4.91837936,64.74285359
3,10.22979488,62.77347303,-4.217166699,52.00830156
3,11.35184527,82.02788267,-2.449400492,36.17724673
3,5.797037469,17.57182014,-8.598379577,127.8637088
3,9.557888678,80.21488367,-5.953373718,98.3411542
3,10.41054853,73.96944739,-1.902575064,20.86597488
3,9.789906648,68.16122951,-5.881562816,76.68925424
3,10.91146631,112.9247145,-4.020097349,65.51880824
3,6.186545297,16.35352652,-8.851489914,124.9819426
3,10.54924195,86.46090506,-2.21717688,23.33734393
3,10.64847006,91.19491602,-3.703351101,48.90366263
3,10.36954092,86.95913353,3.181578743,32.84651608
3,10.47291323,70.35140153,-4.028036825,45.26465451
3,8.559786429,51.53245098,-6.434011178,99.38476308
3,8.359109439,41.53335205,-7.751876538,151.2750241
3,10.59366749,73.77812209,-4.250103641,56.89379612
4,3.047110765,3.3863721,9.311852069,5.609323909
4,5.823152215,7.781478032,-7.506036776,6.214057396
4,1.545411332,0.65679486,9.682471067,2.452181146
4,6.098862485,3.280282546,-8.080526326,3.947754613
4,6.835410821,4.283855769,-6.933115998,4.419161218
4,7.584819805,20.54578888,5.795302568,4.596444222
4,8.702841094,4.723949303,2.606877223,13.79450396
4,6.448958078,5.289628403,-7.319406965,5.707319223
4,8.755045366,4.5870644,3.51508917,6.961247518
4,7.494759249,5.117479336,5.862601844,5.910482926
4,7.955950885,5.941082999,-5.591599242,5.985110243
4,1.997460069,0.009571432,9.472406489,0.000876911
4,9.377347618,15.72209371,-1.358003085,8.26022967
4,9.34189991,2.166853188,-2.584947317,2.753714762
4,5.55559209,3.117923197,-7.846106075,8.845066174
4,2.97785143,3.602229573,-9.252760473,5.255212753
4,5.660800783,6.34051695,-7.924738577,9.942112541
4,6.640822947,3.082168335,-7.129371938,2.870900693
4,9.332748817,22.90385559,-1.950935949,11.62979724
4,7.55521396,5.540262335,6.08698789,2.462271563
4,5.866510355,2.247041954,7.801235361,3.302976046
4,7.85915551,4.235335571,-5.583660279,4.548908087
4,7.419066289,11.97433061,-6.465742311,10.73932307
4,7.309980582,3.671726698,6.028784855,5.380943909
4,3.29429588,1.763735082,9.159870943,3.333150459
4,9.026764417,5.846759406,1.764216358,12.94484186
4,8.674021352,4.058720501,-4.210136276,5.402367343
4,6.825818906,4.045364913,-6.827149209,6.319236802
4,8.38174579,12.18063002,-4.257532874,15.84590324
4,8.014132246,1.639229387,-5.409351893,2.153560816
4,7.365738483,9.511147033,-6.07257158,9.398833191
4,7.944594482,5.86591151,-5.833647412,4.647850174
4,6.847480746,4.739491241,-6.736286415,6.789296149
4,5.103398547,3.006927921,8.231352453,3.207317151
4,1.643704457,0.86511624,9.661429914,1.370301144
4,7.616885559,8.463447778,5.269627829,5.429596462
4,0.705387173,0.178796262,9.762488738,1.07586322
4,7.287586123,2.669310076,6.36442189,3.647883741
4,9.220479068,18.83898435,-2.601189101,7.316714068
4,5.632437148,18.66451119,6.546444707,38.46509468
4,8.188212574,6.188809016,-1.898718401,27.19484371
4,6.20354545,2.655962988,-7.482306266,2.705219517
4,7.134673438,3.926794058,-6.3823946,6.861796473
4,4.463532007,5.555911986,8.918536999,7.607612915
4,8.106882686,4.957833796,5.401431375,1.519275425
4,8.807055835,3.285413509,-3.760670576,5.767406928
4,7.495194263,16.80454684,5.834391645,2.216720517
4,6.188540152,1.990855943,-7.317283408,1.846333773
4,1.424017617,1.424529593,9.770398544,7.756121644
4,6.225914456,0.349788191,7.354580118,0.268283186
4,9.152431463,0.028991637,-2.907743975,0.226603658
4,2.293870403,1.378681842,9.55535853,4.889287709
4,6.099064956,2.099596529,-7.492415966,2.552856514
4,7.340854895,6.883121064,5.040391566,12.25604738
4,6.798202141,3.632605083,6.872033028,2.995171188
4,7.687823343,4.592488626,4.433433497,17.99628026
4,4.395846029,4.172359612,8.769219774,3.516734396
4,9.683250652,2.636030453,-1.640837168,0.884508668
4,6.729564211,4.52129693,-7.003607255,7.562589929
4,8.037384064,16.59918985,-5.62258597,16.9672336
4,7.243023506,2.936094734,-6.219595758,4.758236438
4,6.475797573,2.781904781,7.252865669,2.306730764
4,3.210686591,2.282513874,9.293517158,11.70637883
4,8.858170901,9.158609193,-1.329153773,17.8601269
4,6.958818562,5.036465441,-6.868961738,5.062965723
4,3.852125203,0.352189674,-8.893929191,0.78705297
4,1.364056877,0.585426235,9.706010825,3.069018298
4,9.564913667,5.770752452,-1.870940958,4.93855708
4,9.340770056,0.072697856,-2.52687549,0.54067558
4,3.007967376,3.890827202,9.32667282,34.33447525
4,5.915483377,4.262532128,7.731013455,1.491570699
4,8.177768558,6.60800411,-5.283093346,5.768196215
4,1.981098125,0.010580049,9.475052145,0.001357467
4,7.815158557,13.71603225,-4.944850639,15.49612181
4,1.853729678,0.981113741,9.693655738,5.244644959
4,7.011877308,15.83737566,4.636115964,23.7168499
4,9.539831938,0.086943714,0.223092394,3.288933038
4,5.806332271,5.007148718,7.4572328,3.989126094
4,1.711337345,1.894478764,9.614054296,1.683853029
4,7.782764099,15.55412355,-5.989015077,11.72463938
4,7.731638599,14.6173466,5.696461418,2.064616852
4,3.926774857,11.21584587,8.892059417,30.37988879
4,5.947230066,3.993052814,7.537073081,3.289052766
4,5.604919852,11.64228596,7.902929952,8.788770697
