Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
3,5.667790472,18.99510277,-8.123763073,89.31979988
3,10.42191538,79.25702946,4.918130222,24.30083023
3,7.254139094,5.855425716,4.049936059,30.86544536
3,10.27851201,68.6697541,2.886071633,32.74820348
3,10.35460932,95.38791774,-5.111596689,75.08629677
3,5.596748657,19.01742849,-8.471633143,86.79329706
3,8.915167553,77.25179849,6.117782899,61.6521761
3,5.632864735,20.90962002,-8.001624149,100.0729155
3,6.364025511,33.15274653,-7.90340556,115.2878377
3,8.702722994,42.28844444,-4.917605225,27.03306708
3,11.41489,119.8409483,-3.365574433,54.89781416
3,6.714119856,28.38766879,-7.542787983,94.96625826
3,5.908931268,24.67777287,-8.18666793,116.7284372
3,10.0511466,55.87422554,5.024280932,24.69026557
3,11.60749288,117.0433976,4.084895019,22.61436341
3,9.495062045,74.27125859,6.805159837,53.90278351
3,6.827553797,32.3774627,-7.635922497,112.7831637
3,6.299773967,29.24280239,-8.087357809,124.9234744
3,9.5374115,60.81518223,-4.970053677,47.87691778
3,9.320640817,58.43578864,6.460030075,41.10769504
3,4.899229271,15.62334996,-9.140857013,107.3102373
3,10.41988338,69.79297397,3.103816459,28.31414041
3,5.460634762,20.86992832,-8.458433838,121.3927492
3,10.6114508,106.4747334,-4.859759474,77.09754479
3,8.021349458,47.28303095,-6.591761521,87.24217846
3,5.466350696,17.07599555,-8.340103865,96.63580834
3,5.770293208,20.10107208,-8.001802212,94.30160444
3,5.486600955,17.78410546,-8.381328658,97.96280615
3,6.376414184,22.93863397,-8.195748464,88.24648568
3,10.23047623,93.8826297,5.828341319,38.84633293
3,10.31873859,62.90316745,4.708706308,21.08464881
3,9.068727658,57.60755118,-4.251882683,66.2351363
3,9.530148508,71.09161264,6.893274616,51.72556588
3,5.579711112,19.84479954,-8.124726347,96.50320824
3,5.898755179,22.64645757,-8.122777864,107.4270446
3,6.205162145,23.99560472,-7.955235043,89.55017346
3,5.769986497,25.26124336,-8.272844727,100.4718248
3,10.84031683,81.62394509,5.410587521,32.61119901
3,5.785955092,23.74503331,-8.282344808,110.9518634
3,9.223074291,56.79358573,6.863960119,47.55528219
3,8.83889011,71.75324908,6.518188194,57.33270605
3,5.911265115,17.75587331,-8.272196859,80.50507264
3,9.81913904,98.7496696,4.903011336,65.39114758
3,6.218777837,19.04369096,8.592073093,49.02426875
3,9.719307939,67.32705198,6.502248769,38.75518874
3,6.114742487,24.63928137,-8.037740451,98.58568741
3,7.736111398,61.08067292,-7.1370264,148.6623251
3,5.625412023,22.65030298,-8.3405782,109.3470073
3,6.292301315,25.84359393,-7.816124946,96.63247255
3,10.44781666,76.00326266,5.693109737,33.96823784
3,4.690202642,11.89552572,-8.915438349,97.33385277
3,8.29718002,65.04913335,7.242955695,44.66827573
3,6.11086927,21.67057465,-8.176219558,100.3546666
3,9.494130576,65.06374627,6.605162136,39.67396095
3,5.712633567,23.43399557,-8.072763725,94.21626084
3,9.937071259,72.40343564,-4.081786124,45.53743188
3,6.653243551,29.70227945,-7.793057934,103.5561648
3,6.275202837,22.0022993,-7.945600867,82.8555656
3,9.82322645,60.29340237,-4.80988677,44.89309754
3,9.030442769,54.01800345,6.522441899,41.74443799
3,5.892104243,28.37231899,-7.626997882,51.12030582
3,6.500660879,24.00996526,-7.798741753,89.89798296
3,7.866550993,7.20575395,-5.829243685,6.835998585
3,6.558762226,23.24024177,8.275770218,44.62693984
3,5.894113,19.78491276,-8.166975524,87.54319507
3,9.446125232,76.64223065,7.206838385,63.16970319
3,8.523445279,40.64211111,7.071646946,36.94871913
3,12.81147704,129.4851925,2.163767915,17.26622061
3,9.903919829,54.32547948,5.315181897,22.6591436
3,9.215897399,49.48644335,-5.39107241,46.29037784
3,6.756664164,35.21302372,-7.825185973,120.4933299
3,10.4914046,93.80525916,6.509519459,56.79859728
3,12.20924904,115.5259765,2.316996146,8.269796743
3,6.387827121,21.11246979,-8.116345408,96.84880357
3,6.491436746,32.82636461,-7.846014472,117.2858705
3,9.260763322,83.84815185,5.838246776,78.82263141
3,8.504297201,72.23520962,-6.817147591,141.6082295
3,5.530786985,20.06459403,-8.353886998,109.6569206
3,5.379193894,17.88208123,-8.289882964,110.1455587
3,5.431904966,19.80996966,-8.471816938,107.3130021
3,10.84126686,87.30213843,4.063762624,21.79505546
3,5.597186021,26.24266343,-8.442557261,155.5445247
3,11.45136925,122.1506474,5.6040541,48.43610993
3,10.52395673,73.49228499,4.52920806,21.13319564
3,9.822898348,88.09285969,5.392442378,68.4078629
3,7.569275447,49.5902013,-7.280347396,116.2146956
3,6.166051496,22.95945746,-7.875511719,89.33224706
3,10.88767642,98.87544794,4.790368693,26.04562961
3,5.243659671,17.98873869,-8.485727094,108.1195728
3,7.219401732,37.83678827,-7.367462391,112.570587
3,10.08406863,86.18402381,6.200613993,46.87339726
3,8.707893958,54.79534169,-6.531871109,62.49745435
3,10.14668372,72.1485072,-4.447953304,42.60685686
3,9.44376697,94.20478273,-6.171608886,147.789009
3,4.542952857,9.015756014,9.596468281,63.93850853
3,10.07426329,93.62677029,-5.29305274,86.19138443
3,6.84037586,43.73605388,-7.833069725,143.5842566
3,8.885976971,50.49575269,6.827945266,42.51000451
3,9.622812147,66.40331851,6.704727865,48.70046268
3,9.839544836,87.51233921,-5.187092503,67.71184638
3,8.42925844,43.65474135,7.705342117,49.00186395
3,5.997126807,28.32185493,-8.275487742,90.85267553
3,12.25409957,128.7089428,1.751982441,8.309205999
3,5.525539909,16.25140846,-8.364172074,95.38757254
3,10.6232226,88.67621301,4.443277846,20.40715697
3,6.009527963,20.35466062,-8.139097374,91.33706442
3,5.839934562,9.232077823,4.767285761,33.61615845
3,11.81652198,110.5456031,3.799158288,14.45080348
3,7.283888212,41.89777011,-6.794081235,92.59200854
3,5.727893714,18.58766035,-8.322547513,86.39137621
3,5.491783741,17.23244614,-8.278684032,89.04442663
3,7.905327034,54.18920118,-6.924918236,66.59568814
3,9.079670458,46.04248373,5.499530922,34.7544425
3,5.856460601,20.60470241,-8.349872696,104.8390308
3,9.221736864,58.44035346,6.84417653,48.54198256
3,6.031621316,23.7677895,-7.493115664,86.56863547
3,9.710885811,68.88472648,-4.765705396,58.93370811
3,12.00055145,126.2509666,3.313818977,15.04734426
3,11.45930169,88.32319116,3.676327044,13.09882672
3,10.08602604,74.31076195,6.399421328,42.89851942
3,5.268759863,14.63297743,-8.525516502,88.16032776
3,7.829083581,55.34042194,-7.558545637,162.2148014
3,5.538520726,19.5853811,-8.585329139,110.0238212
3,8.959388249,70.22375471,6.590665272,65.30062661
3,9.335572741,67.55540144,6.668567062,51.08942552
3,10.05159398,67.70817943,-4.345366592,45.36775732
3,9.844777729,73.31001175,6.411236945,45.06593135
3,6.792169715,27.12225797,-7.962088963,92.46893886
3,11.79483668,92.31250534,2.968727729,12.3284068
3,6.299989317,24.44442363,-7.806585153,100.6512537
3,9.967386275,46.1534628,5.065023474,23.89705152
3,11.5630111,89.03216061,2.508409871,7.339533572
3,5.870605755,19.08224319,-8.138674636,82.47195649
3,8.596224992,33.82710571,6.163779851,21.47546239
3,8.819062615,65.57868814,6.702813676,63.7010043
3,5.553900214,14.74087832,-8.214012439,71.65385967
3,9.582065654,63.05755134,6.671833722,42.33190373
3,9.448264254,70.9555623,6.808241641,53.69413812
3,6.277617611,25.24169543,-7.76727012,92.32504748
3,5.692222967,15.91326113,-8.284477999,82.46326335
3,10.21687348,56.42625394,4.431138373,14.8272259
3,5.774460562,20.92923159,-8.120089161,104.2397336
3,8.943305607,46.77072079,-6.094933742,55.58189181
3,7.682582509,23.39251171,7.239948076,24.67999295
3,9.423865285,59.95690568,6.522391494,34.95603252
3,12.25084805,134.4917547,1.955444637,6.646241937
3,5.149077035,17.81961539,-8.598029187,114.010158
3,10.89463034,83.35516156,5.407892351,30.34732535
3,9.681758742,96.22709416,5.322753547,71.86497832
3,6.067252526,23.92697992,-8.036563749,89.43981608
3,11.79318214,112.3571554,3.46085468,13.27891661
3,6.156557043,24.77766788,-8.036964934,108.1203645
3,9.850183331,93.25916487,5.461408346,74.61520999
3,6.783210868,30.89573574,-7.654754916,97.02601795
3,5.902814479,21.86879236,-8.059654317,92.85506353
3,10.47464733,72.82634605,5.798795222,38.54133593
3,11.75345676,106.9807504,3.746921955,22.99182299
3,7.232359321,30.40719333,7.547268414,47.74422959
3,5.655509263,15.57475605,-8.748075459,104.5065188
3,9.830970316,85.19263397,5.568262318,57.81651165
3,9.843458833,60.20364121,-4.340954395,43.38866096
3,12.58270824,118.9560037,1.743168621,7.520354803
3,7.931349664,15.78079528,-5.831440641,8.931486057
3,10.28184976,76.99363989,6.197820627,38.14440712
3,5.855301733,20.17572422,-8.20293329,87.43475334
3,9.804055108,62.11229032,4.63320628,36.41680343
3,7.588933384,55.70526588,-6.630887612,84.4233838
3,10.40355339,90.07008338,4.661773035,24.43559402
3,9.177149331,71.14948192,1.68000872,120.3450991
3,8.36248525,75.98014834,-7.128781355,162.6924428
3,9.799341041,72.63362091,4.552208526,42.58334835
3,6.51759935,25.59944112,-7.567480134,98.3646619
3,5.9429464,24.09422904,-8.069458811,100.7953671
3,6.39929968,26.73372523,-8.051000282,121.2686507
3,11.28457892,78.84478827,2.570931661,9.865888686
3,9.446849624,54.11954196,6.901761688,43.46638243
3,6.14270997,33.95947727,-8.108625441,128.2919963
3,9.70267818,71.05573078,6.583840872,49.62530396
3,5.335048781,18.34212114,-8.063132557,100.3945512
3,9.498945854,79.48143048,7.083401621,61.58169918
3,10.76006215,84.08191686,4.551750574,20.71347867
3,6.040111449,17.87486498,-8.32438779,86.7283202
3,5.847645014,19.60588671,-8.110902346,88.56539683
3,9.397111629,54.95903727,5.785844667,28.66931415
3,9.825429615,69.44004006,6.563210991,45.03364142
3,11.5797346,102.6727555,1.828215081,8.217497732
3,9.840833982,71.17546551,5.342288094,43.17317933
3,6.321270715,23.32325762,-7.829655398,97.3904407
3,8.819526674,62.54231842,5.588334264,51.02077409
3,4.811605514,14.85024453,-8.645381342,99.15206375
3,9.006398617,50.47317383,5.786400096,36.49137934
3,6.980956203,28.90235638,-7.378224067,94.58856875
3,5.99372017,22.06936287,-7.986820443,92.92949068
3,6.281547291,23.67416346,-7.639068571,90.07998717
3,5.332344734,13.49609014,-8.400222479,86.58676034
3,5.575191386,19.73812203,-8.306620027,100.500663
3,6.238167205,31.40196878,-8.041703203,122.0641437
3,8.395144245,44.77371951,-5.932815297,86.97209703
3,5.636761365,17.84269213,-8.210502566,91.40422446
3,5.619747811,18.94645178,-8.023802432,93.49466818
3,7.463253047,50.39198053,-7.437903978,139.6600911
3,11.03224835,110.3621159,2.058696435,51.7576755
3,9.254330449,56.0074801,-5.362414587,56.96403149
3,8.531251213,47.97482797,-6.446530813,73.21216535
3,9.67803971,78.52606669,6.559200312,55.6808532
3,11.46296425,106.734619,4.487638756,22.88921318
3,7.980869766,64.0332789,-7.118099359,148.7125047
3,10.53656483,85.05582373,4.444341626,23.48994865
3,8.592878217,45.02263552,7.559391936,48.33748588
3,6.39851609,25.88894809,-7.805229337,103.255974
3,10.60493463,84.07729565,4.478898091,46.04534683
3,10.14695956,70.48794186,5.480835112,30.828734
3,6.176428156,25.97212793,-8.084218138,101.4168637
3,6.521767317,29.33527229,-7.823601925,116.0695249
3,5.652673552,15.00102902,-7.876645403,68.30823181
3,7.257302125,40.12144458,-7.175153218,115.0818451
3,10.1788564,87.76080842,6.108681655,40.71927634
3,5.763472978,21.69416815,-8.15216706,103.6611303
3,10.05789501,92.16864447,2.771422575,78.51152712
3,6.488054592,28.35078916,-8.163659842,111.6321999
3,7.014505193,42.54494352,-7.954765905,145.0885428
3,9.391563566,74.06249795,6.327128036,51.98917667
3,6.418426756,26.58038376,-7.954267222,91.40879621
3,10.6694851,98.12788823,5.106985833,29.53479836
3,10.1268014,70.12603164,5.590024114,32.32542276
3,6.001404125,26.06358812,-8.062705597,93.81751388
3,10.95253534,93.98339003,4.515244857,46.52529235
3,11.24861574,94.03435112,3.726211781,17.65553279
3,10.98187414,97.99149126,4.358628665,19.56317477
3,6.060023023,19.86054219,-7.876239967,95.3516361
3,9.16167804,60.54388271,5.430808922,45.57187781
3,11.00492273,107.2934872,4.138194228,22.05904683
3,6.093920147,20.17662385,-8.162279008,107.9416571
3,9.894199838,99.80523786,5.480785439,64.59378919
3,9.220366863,78.55622269,5.522473857,70.35178284
3,10.28548876,78.37371051,5.920729526,30.53156879
3,9.81830495,70.84520763,6.609148813,41.56583533
3,8.651383978,57.18210431,7.742770998,75.00367078
3,9.619535763,74.99386607,-5.423875304,69.91582978
3,11.74480965,108.5978142,4.413134915,25.62565954
3,5.960937056,19.92551836,-8.092929432,80.55200741
3,11.37375663,99.76115742,4.817796355,25.73347933
3,7.945241008,63.4535902,-7.41523476,172.983148
3,9.919155061,66.08108532,-4.367840731,44.66382184
3,6.277023855,24.98450031,-7.654290993,94.71994375
3,9.571192519,70.17566983,6.174852348,49.14959666
3,7.773886227,42.64267192,-6.535133628,68.74765041
3,9.54033325,66.02575808,6.536472745,42.52975594
3,12.08240596,115.3197342,3.07085916,15.78611717
3,8.454011369,61.9505593,-6.920675042,116.2977826
3,9.706734041,73.63533408,6.846241587,51.97923744
4,5.855688648,4.583708023,8.055885229,5.541518236
4,8.499601436,3.311214964,4.904113776,2.421153463
4,7.039540078,1.238045373,6.959286334,0.655971333
4,5.313162254,1.763215553,8.764040789,1.864707431
4,5.499835697,2.703541952,8.324267022,2.228180589
4,6.725507752,15.09563706,6.612110527,12.62484568
4,9.416830029,1.318789241,-0.330722375,8.041394605
4,5.579348755,3.113140832,8.230108212,2.476451916
4,8.004882743,2.004507311,5.877947178,3.490822742
4,3.532486673,3.228817568,9.027304178,2.580556388
4,4.94633977,3.826313054,8.559809446,2.974119358
4,6.325686487,0.023428416,7.494273603,0.016049283
4,9.06936916,8.816773454,3.831170676,2.84360731
4,9.005395295,1.119320009,3.955219259,1.400083734
4,8.445762855,3.700577774,5.06360376,2.008503251
4,9.158287619,3.142927713,3.644130795,2.247268036
4,8.534223499,5.425191038,5.008552368,2.382152255
4,4.599438225,1.368616555,8.811018547,0.973904052
4,8.662462748,10.94191642,4.389170311,3.966495852
4,4.683096303,7.921395901,8.539720301,3.282792371
4,3.904134389,4.948335094,8.948408978,5.008805978
4,2.683421887,2.416192632,9.556931123,2.178030656
4,8.208676365,7.106093847,5.589780231,6.16532026
4,1.764325247,0.883050035,9.77688954,1.298353848
4,6.923154297,5.739779622,6.981544802,3.8487194
4,8.725457976,1.553081904,-3.061610387,10.73719864
4,2.373175068,1.269732004,9.62615126,4.54772865
4,6.810145274,5.282740432,7.091358456,3.110135043
4,8.277280566,8.125713917,5.490634876,7.283746769
4,6.766603068,1.033858409,7.226192316,0.988838155
4,5.273025328,5.368577603,8.116630817,5.15718812
4,8.169110275,3.339233587,5.580214643,3.159608473
4,6.504326592,3.262375202,7.228086731,2.370895191
4,1.78264826,0.957635264,9.689665402,0.869679823
4,6.875777831,1.020213526,7.106140488,0.681507613
4,3.420209259,6.461661695,8.978345389,3.706097814
4,6.498999796,0.586528446,7.40790381,0.549155735
4,2.04150134,0.818617618,9.736658703,1.58395294
4,8.605959024,10.86021499,4.50142931,4.730446964
4,8.204558942,2.871619564,6.453865791,8.473075834
4,9.102177097,2.021358295,4.102068542,2.537582117
4,6.741041283,1.037822154,7.291410136,0.582548429
4,8.44705288,2.430343987,4.445694649,9.240874669
4,6.306385897,9.408993086,7.857906568,8.814161806
4,6.278680604,2.810989396,7.69539823,3.904225942
4,3.63731076,1.92778549,9.221922877,1.653924524
4,8.537351275,10.76841699,4.43254321,6.558240639
4,6.519194794,0.426863636,7.404541468,0.301574571
4,6.419041759,2.382417479,7.599996769,2.213241691
4,7.304496157,0.179929873,-6.491678004,0.222118742
4,2.889043963,0.092230846,-9.298650654,0.017113729
4,5.092207245,4.004774178,8.615143249,5.061360802
4,6.820297067,1.468744203,7.072063149,0.87113529
4,8.870302895,1.645045544,-1.126071485,16.91712164
4,2.338936656,0.95334475,9.661790752,1.453405871
4,3.077570795,4.482408029,9.139556234,0.774547613
4,6.899905566,4.806772177,6.98640534,4.377695014
4,8.582751933,1.654518678,4.926825209,1.19049979
4,9.583612889,4.798172702,2.434617469,2.094375688
4,2.347566261,2.542497109,9.830936098,8.55908418
4,8.176973371,1.703852149,5.429962603,0.742025296
4,8.175213844,2.801682645,5.73990329,2.389781592
4,5.736992682,6.661558299,8.136333933,10.69662928
4,8.700635379,2.943635291,4.641431787,2.983113857
4,8.448097868,3.442788727,5.100917909,2.909499891
4,8.158032126,1.284528881,5.536987735,0.775584986
4,1.75633759,1.786520903,9.913511049,5.322529874
4,5.10712613,2.179702876,8.600339854,3.103155254
4,8.502984328,0.064447794,4.895811844,0.165883341
4,8.067752251,14.42824007,5.602611522,6.665885531
4,7.76691832,2.331250854,6.155244113,3.057064689
4,5.2401681,2.957258502,8.463386234,3.325544676
4,6.409228147,0.026691592,7.425361835,0.019959838
4,2.001221314,1.201704632,9.730612729,4.51626158
4,6.757615064,2.480346823,7.377097893,3.015982338
4,8.851889699,5.74216254,4.164470617,5.192268876
4,8.413554965,0.360582181,-4.87666123,0.730852698
4,2.227349479,2.099278897,9.533103936,1.653821522
4,6.318562266,5.385668144,7.273745895,4.690299753
4,3.183762119,3.689240307,9.54716142,6.32995416
4,7.771670082,8.102474808,5.885468895,6.452392867
4,8.546510722,14.40223494,4.970421632,5.37501632
4,2.367528856,1.586660175,9.627611128,1.552626341
4,4.962975306,9.381326668,8.211162551,11.36003661
4,9.539796315,3.954720098,2.676893255,1.396917239
4,7.036669785,6.243080737,6.947151795,4.300158891
4,6.552631009,0.136207397,-7.237191876,0.09718685
4,8.381992706,5.051539298,5.128647971,2.184464059
4,2.335660968,0.863930933,9.680596167,1.928989461
4,7.228379085,1.20607449,6.765394669,0.54966301
4,9.34716567,1.909955984,3.033251359,0.538507155
4,9.694399658,1.515259798,1.081756237,2.333174801
4,8.499546559,1.46071016,-4.236185661,4.472726342
4,7.381584646,4.488739014,6.579133004,2.052486297
4,9.22471026,2.612898276,3.256273824,3.469650871
4,2.978381708,3.168887087,9.506214631,4.878906055
4,1.837676601,0.837116385,9.797349086,3.527976439
4,6.215874338,0.593620731,7.638757199,0.48108762
4,4.388085974,0.999938329,8.886989119,0.560126137
4,6.954715381,1.91316048,7.125121726,1.015028508
4,8.448023098,1.647047007,-1.525430401,22.92442575
4,6.176788376,1.375379179,7.751059067,1.099348936
4,5.943315421,5.261181868,8.157606978,4.351922299
4,8.286358815,5.045060787,4.730095246,8.13587133
4,3.84777154,5.410282456,8.807608602,3.080655192
4,8.274955931,11.8868683,5.276267783,5.516511056
4,8.449401397,4.310714002,5.097793353,1.968787769
4,6.952197197,9.902314031,6.892385449,7.557813045
4,4.129545459,8.749560465,8.721996649,10.33669839
4,3.719659139,4.158784162,9.126048254,3.016008884
4,7.428646951,2.596577801,6.590731751,2.048854548
4,6.054345427,2.852166303,7.846261055,1.96122654
4,8.693957712,3.30823003,2.913248515,12.95680516
4,8.535079862,6.216719305,5.037654117,4.319088181
4,7.482476478,0.79288422,6.445118698,0.567485603
4,3.824046962,4.313568968,9.553302871,8.745318733
4,7.875112724,3.311060443,6.050263409,2.070910595
4,6.981163513,1.738156589,7.052338817,1.251004359
4,7.971417524,7.291253808,5.783812505,2.577200058
4,8.623496563,0.517371643,4.73817608,1.343384729
4,8.276890019,4.90851056,5.484503417,2.599268423
4,3.795221928,0.86580173,9.152270015,1.880791766
